"X12","X13"
19.3631,3.9623
36.1062,0.0794
48.8805,2.7996
72.6554,1.112
99.0487,5.3764
113.8963,2.6187
182.4405,0.7167
202.3035,0.4552
222.2116,3.0654
309.897,2.8532
320.2523,11.4416
366.6936,7.863
415.9662,0.7317
424.3145,9.5407
477.4928,10.1154
507.7919,45.1918
531.656,8.6429
563.0709,39.1913
600.7516,10.1994
632.0703,0.7283
654.8507,1.762
675.8871,1.5257
699.5427,4.6007
727.3349,45.2588
761.2952,33.2953
803.5898,2.6864
817.2818,2.7609
851.7894,1.3797
876.6061,2.1884
883.1757,0.4553
935.4331,1.6088
958.8228,7.8856
968.5262,0.619
980.5119,2.438
1008.6193,0.3133
1022.9484,0.0414
1026.0257,6.2456
1028.4469,6.1708
1065.0081,3.4886
1101.0685,69.69
1115.2112,6.2212
1132.5194,7.7624
1173.7244,3.1992
1179.105,0.5087
1206.3108,66.1809
1209.9201,33.3692
1215.5229,8.738
1229.0477,131.8032
1233.8758,2.3073
1257.4879,50.8857
1289.4831,83.5107
1305.4205,20.5533
1316.6505,5.8636
1326.9383,1.6801
1340.8643,1.8677
1367.9665,0.7222
1397.3982,46.3963
1427.5942,20.607
1460.3155,11.4926
1494.6187,6.1623
1498.7538,10.8257
1535.0314,4.7365
1545.1418,12.8942
1550.3619,202.6962
1657.1445,1.6595
1680.2718,6.2134
1793.7506,320.0658
1909.4094,358.6805
3079.9681,41.3427
3084.88,5.739
3088.4705,4.3553
3120.4457,11.9499
3133.1428,0.6675
3156.6921,11.7394
3179.6394,4.2389
3184.5232,0.6839
3194.374,3.4377
3207.9768,2.4133
3217.1262,9.7256
3228.6873,8.5847
3647.4425,72.2582
