"X59","X60","X61"
-0.2,-0.01,0.09
0.07,0.04,0.26
0.25,0.08,0.28
-0.05,-0.02,-0.06
0.3,-0.05,0.07
-0.05,0,-0.04
0.02,0,0.01
0.05,-0.01,0.04
-0.01,0.01,0.03
-0.12,0.05,0.08
0.1,-0.04,-0.05
-0.05,-0.01,-0.08
0.25,0.08,0.38
0.01,0.02,0.08
-0.15,-0.04,-0.25
0.05,0.01,0.05
-0.11,-0.02,-0.15
0.16,0.04,0.18
0,-0.06,-0.08
0.07,0.25,-0.13
0,-0.18,-0.11
0.04,0.06,0.12
-0.16,-0.05,-0.24
0.08,0.05,0.15
0.31,0.02,0.36
-0.25,0,-0.27
0.03,0.07,0.12
0.03,-0.22,-0.24
0.05,-0.08,-0.05
-0.3,-0.08,-0.42
-0.05,0.05,0.06
0.04,-0.01,0.04
0.1,0.02,0.08
-0.01,0,-0.01
-0.15,-0.05,-0.2
0.21,0.09,0.14
0.3,0.09,0.45
0.27,0.08,0.39
0.41,0.09,-0.33
-0.01,0,0
0.19,-0.12,-0.11
-0.01,0.01,0.01
0.15,-0.03,-0.1
-0.36,0.07,0.24
-0.19,0.03,0.12
-0.37,0.07,0.24
0.26,-0.07,-0.17
0,0.01,0
0.18,-0.11,-0.1
0,0,0
0.11,-0.04,-0.07
0.06,-0.02,-0.04
-0.23,0.07,0.15
0.02,0,-0.02
0.01,-0.04,0
-0.27,0.06,0.18
0,0,0
0,0,0
-0.04,0,0.02
-0.01,0,0.01
0.32,0.03,-0.23
0,0,0
0.39,-0.13,-0.24
0.01,-0.01,0
0.12,-0.19,-0.05
-0.26,-0.04,0.19
0.01,0,-0.01
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,-0.23,0.06
0,0.07,-0.02
0.01,0.39,-0.09
0.02,0.67,-0.16
0.02,0.54,-0.13
0,0,0
