"X12","X13"
15.6568,3.1974
21.9097,3.1843
46.6937,3.2233
68.8503,0.9379
100.2977,5.4576
115.1054,3.6426
167.703,1.2216
174.6844,1.4165
183.1722,0.7548
204.1246,0.5924
223.6237,2.829
312.3528,3.1444
317.3821,8.8948
340.0785,6.3931
392.6093,5.7365
428.1249,6.802
448.8083,8.2981
491.8699,30.6197
514.5048,34.8349
537.1064,11.2341
573.5082,16.8423
599.4196,14.2254
662.1898,0.6735
677.8864,5.5611
688.7602,3.5162
703.909,16.1618
730.6717,16.8312
788.1215,33.6927
818.2158,3.0753
826.4826,17.5447
866.9798,3.027
886.5536,12.5451
917.3958,2.3325
945.7926,2.5305
955.7617,7.7836
973.5122,9.2197
980.7197,1.8447
1016.4161,6.837
1022.3993,0.7198
1027.951,11.7806
1100.0617,68.3425
1110.8959,14.9294
1131.6827,5.9466
1133.8935,6.9756
1170.6697,5.405
1198.3379,0.6374
1206.5528,67.3635
1213.6809,32.4128
1230.3706,141.6545
1233.1433,16.9111
1257.7892,54.4077
1286.7308,54.9652
1302.8354,44.4808
1309.6671,13.1789
1326.485,0.768
1332.4429,6.8736
1340.6692,0.4523
1397.4526,47.4754
1428.3057,21.7525
1460.0318,6.7279
1477.0968,27.158
1494.9124,7.0778
1524.0479,31.3704
1534.3309,5.0215
1547.7371,195.2003
1641.5631,40.548
1669.3498,25.4445
1799.0847,317.0282
1906.3996,372.9609
3082.4035,41.0198
3083.9404,4.5329
3089.9371,3.8014
3121.5653,11.4099
3136.1233,0.6227
3157.6068,11.2077
3181.4709,3.846
3193.2065,2.4226
3218.2149,0.9542
3220.7123,1.2993
3237.8212,0.6396
3644.7399,60.3761
