"X29","X30","X31"
0,-0.12,-0.25
0.01,-0.1,0
0.05,0.04,0.21
-0.01,0.05,0.08
-0.09,-0.18,-0.1
-0.07,-0.01,-0.14
-0.03,0.02,0.05
-0.16,0.1,0.45
0.03,0.01,0.02
0.02,-0.01,-0.01
-0.11,0.04,0.21
-0.13,-0.05,-0.39
-0.09,-0.04,-0.48
-0.05,0.03,0.48
0.2,0.1,-0.1
0.07,-0.05,-0.23
0.03,0,-0.03
-0.13,0.05,-0.09
-0.02,-0.03,-0.15
0.08,-0.07,0.21
0.23,-0.07,0.3
0,0.13,-0.41
-0.34,-0.01,-0.19
0.13,-0.03,0.17
-0.29,-0.07,-0.12
-0.01,-0.02,-0.09
-0.17,-0.05,-0.11
0.12,-0.04,-0.02
0,0,-0.01
-0.03,0.04,-0.06
-0.1,-0.06,-0.01
-0.32,-0.2,0.13
0.1,0.15,-0.27
-0.07,-0.11,0.21
0.08,0.06,-0.1
0.12,-0.15,0.41
0.07,-0.02,0.06
0.09,0.01,0.04
0.02,0,0.01
-0.02,-0.04,0.08
0.01,0,-0.01
-0.01,0.01,-0.01
-0.07,-0.01,-0.01
0.11,-0.01,0.06
0.58,0.15,-0.01
0.05,0.02,0.01
-0.37,-0.11,-0.01
0.54,0.16,0.02
-0.09,-0.03,0
0.18,0.11,-0.04
-0.01,0,0
0.01,-0.03,0.14
-0.09,-0.05,0.02
0.07,0.05,-0.01
0.27,0.07,0.04
-0.52,-0.15,-0.07
-0.05,0.01,-0.02
-0.01,0,-0.01
0,0,-0.03
-0.02,0.02,-0.67
0.26,0.12,-0.37
0.01,0,-0.01
0.05,0.04,-0.05
0,0,0
0.04,0.02,-0.05
0.19,0.09,-0.1
0,0.01,-0.02
-0.03,0,0.01
0,0,0
0,0.01,0
-0.24,0.81,0.09
0,-0.01,0
0,0,0
-0.15,0.49,0.04
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
