"X12","X13"
14.6092,3.495
25.173,2.9715
48.1624,2.9869
70.7468,0.9336
102.4129,6.2748
115.0398,3.2099
183.1059,1.1143
184.9503,0.8804
201.7791,0.3038
208.3312,0.9672
229.917,2.9478
316.693,11.656
346.7091,6.5522
380.8261,1.5988
428.7441,8.2193
430.5906,5.6823
452.4858,6.9167
494.6364,32.0187
517.5407,33.595
539.2613,13.623
578.1894,16.6977
601.0893,12.3156
662.4245,0.6666
679.4957,2.9063
700.7141,1.2974
709.3332,22.4759
736.5998,17.5942
789.2364,33.4795
818.3933,3.364
829.5439,18.6996
869.4977,2.0789
898.9071,17.5187
916.7801,3.1258
946.5343,3.5126
955.456,6.8751
974.6019,11.2123
981.0081,1.5764
1018.2982,4.1502
1023.349,0.7745
1028.2642,12.5576
1099.988,68.4203
1119.5803,15.491
1132.3767,5.5255
1134.2317,15.9827
1171.48,5.5796
1197.1717,0.928
1207.1458,67.2203
1214.7407,38.2952
1229.8021,138.1964
1236.2077,12.9297
1257.5602,55.7765
1287.1676,54.4196
1303.8032,45.1427
1310.2503,12.5091
1326.8587,0.6036
1332.2943,6.4884
1342.3547,0.5991
1398.3979,48.1982
1427.9388,20.4637
1460.0055,7.6133
1480.412,28.019
1494.5035,7.1182
1526.6989,33.3794
1534.9389,4.9869
1548.3982,193.0155
1647.6226,36.4593
1672.1898,30.2488
1799.3747,312.4739
1906.5924,371.5534
3082.0355,41.2657
3084.1379,4.5301
3089.6675,3.8475
3122.8941,11.6629
3135.4327,0.6464
3158.0885,11.2127
3182.6402,3.7601
3194.6809,2.1107
3216.2976,0.8652
3220.0593,1.4383
3237.0437,0.7187
3644.2792,60.1405
