"X62","X63","X64"
-0.03,0.04,0.02
-0.13,0.07,0.1
-0.17,0,-0.26
-0.07,-0.01,-0.06
-0.21,-0.02,-0.15
0.04,0,0.07
0,0,-0.01
0.02,0,0.02
-0.08,0.07,-0.04
-0.17,-0.08,-0.4
0.12,-0.08,0.27
-0.01,-0.02,-0.1
-0.06,0.11,0.17
0.16,-0.42,-0.01
0.12,-0.02,0.12
-0.19,0.01,0.24
-0.09,-0.04,-0.1
-0.09,0,-0.07
0.07,0.02,0.12
0.16,0.05,0.16
-0.14,-0.05,-0.32
-0.05,-0.07,0.12
0.01,-0.09,0.13
-0.06,0.07,-0.18
-0.16,0.04,-0.24
-0.17,-0.07,-0.47
0.22,0.01,0.29
0.12,-0.02,0.22
-0.05,-0.01,-0.07
0.18,0.03,0.47
0.05,0.02,0.05
-0.13,-0.09,-0.07
-0.09,0.04,-0.14
0.25,0,0.46
0.22,0.03,0.48
-0.04,-0.05,-0.27
0.01,-0.01,-0.02
-0.01,-0.12,0.37
-0.22,-0.08,-0.26
0.04,-0.02,0.07
0,0,0
-0.39,0.32,0.17
-0.06,0.08,0.02
-0.33,0.52,0.13
0.04,-0.03,-0.01
-0.23,0.36,0.1
-0.01,0.01,0
0.02,-0.01,-0.01
0.01,-0.01,0
-0.09,0.14,0.03
0,0,0
-0.02,0.05,0
-0.02,0.04,0.01
0.01,-0.03,0
0.06,-0.1,-0.02
-0.14,0.23,0.06
0.24,-0.35,-0.1
0,0,0
0,0.01,0
0.06,-0.09,-0.03
-0.26,0.44,0.1
0,0,0
-0.22,0.08,0.1
0,0,0
-0.03,0.03,0.01
0.27,-0.36,-0.11
0.13,0.07,-0.06
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.03,-0.03,0.02
-0.04,-0.04,0.02
-0.3,-0.27,0.15
0.63,0.55,-0.31
0,0,0
