"X12","X13"
19.4122,3.8254
26.332,2.6352
48.7699,2.9541
71.2325,1.0528
103.7221,6.4139
114.5543,2.9686
183.5138,0.6706
201.4991,0.5806
218.4721,2.2629
244.4252,0.0905
263.301,2.8794
316.2552,11.5847
357.6772,7.3483
425.6599,8.6161
446.2279,1.3197
460.6238,7.6965
501.2899,43.5934
522.1675,21.9666
527.4912,3.9591
546.4091,23.5529
592.6794,17.4624
605.6481,5.0662
661.0175,0.4718
679.8356,2.3384
702.376,9.9508
722.4582,14.3981
778.0789,6.9243
792.7143,38.8552
819.7658,6.8792
829.3179,19.3623
870.9645,2.0622
902.7227,11.0996
937.0722,2.9856
949.2958,5.4932
952.1844,5.3534
980.0865,4.9343
992.8335,21.0292
1015.8696,2.4752
1025.8172,0.1824
1027.9864,14.4994
1100.6831,68.6391
1109.2771,4.436
1132.4266,7.7191
1168.2435,15.1333
1175.6703,16.2596
1190.7859,0.3095
1207.3385,75.9147
1217.1406,26.8945
1229.7706,144.9072
1256.9215,50.3305
1288.3238,68.0652
1300.9787,28.2872
1304.2671,43.8166
1313.0613,24.6265
1327.7487,3.6692
1333.7833,14.6101
1346.7426,11.6314
1397.584,44.7412
1427.6789,20.7339
1459.9503,10.0473
1495.2747,6.723
1503.8336,47.0802
1534.2256,5.6917
1539.5736,70.1438
1550.0404,173.1491
1667.7992,77.9322
1687.4749,49.1509
1797.8717,298.5355
1907.2265,368.5039
3081.3904,41.0219
3085.2057,4.56
3089.1696,3.9659
3124.643,11.7262
3135.4133,0.7372
3158.2,11.2527
3183.9019,3.9594
3196.2288,1.6108
3217.6432,1.4085
3220.4456,1.51
3238.6783,0.621
3646.5867,60.8827
