"X26","X27","X28"
0.05,0.2,-0.17
-0.01,-0.16,-0.02
-0.01,-0.08,0.1
-0.14,-0.13,0.07
-0.07,-0.35,0.06
0,-0.02,0.04
0.02,-0.02,0.02
-0.15,0.12,-0.03
-0.01,-0.04,-0.03
-0.03,-0.11,0.05
0.12,0.52,-0.19
-0.11,-0.35,0.11
0.01,-0.38,0.1
0.12,0.27,0.05
-0.02,-0.31,0.03
0.09,-0.07,-0.04
-0.01,0.06,0.04
-0.12,-0.24,-0.05
0.12,0.06,-0.01
0.14,-0.1,-0.1
0.31,-0.2,-0.04
0.24,0.3,-0.02
-0.1,0.11,0.01
-0.05,-0.15,-0.04
-0.15,-0.2,-0.1
-0.22,0.02,-0.01
0.32,-0.19,-0.05
0.2,0.25,0.16
-0.11,0.03,0.01
-0.08,-0.02,-0.05
-0.1,-0.05,-0.02
-0.08,0.16,0.02
-0.04,-0.22,-0.05
-0.15,-0.26,-0.06
-0.21,-0.17,-0.09
0.02,0.08,0.03
-0.21,0.34,0.11
0.03,-0.01,0
0.04,0,-0.01
-0.04,0.12,0.05
0,-0.01,-0.01
0.08,0.01,0
0.06,0.01,0.01
-0.1,0.02,0
0.28,-0.18,-0.07
0.09,-0.04,-0.01
-0.24,0.06,0
0.65,-0.11,0.02
0.05,0,0.01
0,0,0
-0.02,0.06,0.03
0.66,-0.13,0
-0.03,0.02,-0.01
-0.31,0.06,-0.04
0.09,0,0
-0.36,0.03,-0.01
0.34,0,0.02
-0.03,-0.01,0
0,0.03,0
0.11,0.71,-0.05
0,0.01,0
-0.03,-0.09,0.03
0,0,0
0.01,-0.02,0
-0.1,-0.07,-0.01
0.04,-0.01,-0.01
0,-0.03,-0.01
0.26,0.03,0
0.03,0,0
0,0,0
-0.01,0,0.54
0,0,0.01
0,0,0
0,0.03,0.84
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
