"X12","X13"
15.4259,1.4086
22.9278,4.6177
49.2976,3.0355
69.5749,1.0468
96.7695,4.8852
115.6991,3.2164
152.5791,1.1908
157.8025,2.3475
184.9553,0.758
205.1272,0.5269
223.234,2.3682
270.5343,0.2558
317.2891,11.5152
337.5135,6.3774
384.2716,4.809
426.6096,5.7411
445.0133,9.4338
492.8179,14.3683
515.492,43.8727
536.8224,10.4921
571.9177,20.5262
601.5903,13.2598
660.863,0.7936
673.6869,8.2637
682.0342,1.8042
702.204,12.498
729.3807,16.9517
786.2675,31.5023
818.4422,2.7968
826.2227,17.938
864.7479,3.3142
882.3095,9.4704
918.466,1.8187
947.3017,2.1749
957.971,8.4241
972.0836,8.0243
980.7659,1.9479
1015.5611,10.7644
1022.7246,1.0236
1028.7204,11.3331
1100.3205,68.1267
1105.2255,11.7384
1132.5673,6.9867
1136.9193,3.9077
1172.0151,5.0507
1201.0174,0.5058
1207.088,79.222
1214.217,26.7822
1230.397,142.0894
1233.4818,9.5939
1258.3103,54.6409
1286.0828,54.6924
1302.5889,47.7753
1309.2077,12.1879
1327.1311,1.4521
1333.1655,7.3028
1342.9329,0.7128
1397.8654,48.4848
1428.4497,20.8143
1459.4956,5.8431
1473.4699,26.4145
1496.3098,6.9495
1521.8716,26.758
1535.442,5.1468
1549.8436,197.8883
1635.9083,42.7035
1665.1876,24.7588
1798.8023,330.8046
1907.2956,366.7032
3082.5291,41.3664
3085.5398,4.5556
3089.9016,3.8631
3123.2174,11.2679
3135.3254,0.646
3157.7652,11.3831
3182.5649,3.9176
3191.2051,1.4705
3212.4401,1.079
3217.6733,1.3085
3233.0633,1.3836
3648.4155,65.5328
