"X98","X99","X100"
-0.02,0.02,0.03
0.28,-0.03,-0.21
0.1,-0.03,0.22
0.15,-0.01,-0.06
-0.11,0.13,-0.1
0.05,-0.15,0.28
0.01,-0.04,0
0.03,-0.03,0
0,0.07,-0.23
-0.01,0.03,-0.01
0.03,0.01,0.04
0.02,0.01,0.02
0.19,-0.18,0.02
0.07,-0.1,-0.01
0.02,-0.05,-0.01
0.02,0,-0.06
0.03,0.01,-0.05
0.05,0.04,-0.04
-0.07,0,0.02
0.21,-0.09,-0.06
-0.01,0.11,0.02
0.05,-0.07,-0.03
-0.02,-0.02,-0.07
-0.01,0.02,-0.04
-0.05,-0.08,-0.01
0.13,0.12,0.08
0.08,0.05,0.05
-0.05,-0.01,-0.04
-0.09,-0.15,0
0.01,0,0.01
0.01,0,-0.01
-0.02,-0.01,0.01
0,0,0
0.01,0.01,0
-0.01,-0.01,0
-0.01,0,0
0.03,0.02,0
0,0.01,0
0,-0.01,0
-0.01,-0.06,0.01
-0.1,-0.04,-0.01
0,0,0
0.01,0.03,0.03
0,0,0
0,-0.01,0
0,0,0
-0.01,0.02,0.01
-0.01,0.01,0.01
0,0.01,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
-0.02,-0.03,-0.01
-0.21,-0.46,-0.14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
