"X12","X13"
18.1922,3.5965
22.5428,6.6918
40.0396,0.5513
56.6039,2.6041
72.2748,0.9356
104.315,7.7759
115.7915,4.4643
166.3777,0.6357
186.8592,0.3312
188.0771,1.4284
207.301,0.2605
224.4055,3.1039
315.6219,11.339
332.4922,2.652
353.7964,4.67
416.8287,5.4654
431.6009,5.7548
441.2071,5.5603
479.6517,54.851
500.1971,18.9776
531.6304,7.6356
547.5804,5.1795
560.7489,18.0819
593.74,17.9726
665.6881,1.3105
681.277,2.6997
695.0495,2.2918
697.3539,12.6872
733.0647,16.2916
771.9376,51.6117
807.4654,5.1534
818.1168,2.7837
846.2336,26.3544
855.7814,10.4193
873.7393,4.9546
927.9682,2.5878
941.129,17.9495
959.0245,7.9149
980.079,2.3399
984.1176,2.0359
988.5422,0.7832
1023.2936,0.3218
1029.4573,12.097
1035.7549,1.1958
1099.8614,67.5783
1123.5061,17.4735
1132.3291,8.8954
1134.0254,20.6427
1166.7352,6.8562
1198.8665,3.6197
1207.3295,58.1055
1216.1686,33.3317
1232.442,162.4481
1242.5038,3.565
1259.1175,58.813
1295.0756,91.0828
1306.8014,17.9188
1315.5036,7.9993
1329.3664,1.4195
1334.4366,4.2533
1352.8869,7.1935
1398.6745,48.1403
1429.7939,23.4471
1462.8422,10.9423
1465.4842,305.6148
1494.0212,3.597
1495.7026,7.3017
1535.2825,17.183
1535.8352,2.0557
1547.0294,188.6641
1652.8928,48.8422
1670.1614,171.9224
1713.7331,130.3949
1802.0424,298.9866
1903.6792,389.0075
3084.3136,39.5559
3086.2148,2.9657
3091.4669,3.408
3122.6484,10.588
3137.9766,0.7878
3159.0455,10.1941
3182.021,3.8485
3193.636,5.1246
3229.5324,2.1822
3237.9637,4.0522
3253.5147,4.2988
3650.9291,47.2282
