"X86","X87","X88"
-0.18,0.03,0.21
0.03,-0.02,-0.08
0.12,0.21,-0.06
0.22,0.2,-0.18
-0.19,-0.01,0.34
0,-0.12,0.01
0.18,0.21,-0.14
-0.02,0.04,0
0.33,0.41,-0.17
-0.33,-0.09,0.17
-0.21,-0.06,0.12
0.27,-0.04,-0.11
0.05,0.01,-0.02
-0.04,0.05,0.01
-0.15,0.09,0.04
-0.04,0.02,0.01
0.01,-0.02,0.01
0,0.02,-0.01
0.04,-0.02,-0.02
-0.06,0.04,0.03
0.1,-0.16,-0.1
0.02,0.05,0.02
0.14,-0.04,-0.04
-0.15,-0.01,0.02
0.36,-0.05,-0.08
-0.33,0.01,0.04
0.19,0.05,0.02
-0.12,-0.05,-0.03
-0.11,-0.06,-0.04
0.09,0.01,0.01
-0.13,-0.01,-0.02
-0.15,-0.01,0
-0.1,0.03,0.04
-0.08,0.02,0.03
-0.39,0.13,0.17
-0.12,0.04,0.05
0.22,-0.06,-0.06
0.19,-0.08,-0.06
0.05,-0.15,0.01
-0.1,-0.06,0.02
0.08,-0.01,-0.01
-0.01,0,-0.01
0.08,0.04,0.07
-0.01,-0.01,-0.01
-0.2,0.27,0.17
0,0,0
-0.39,-0.04,0.03
-0.02,0,0
-0.08,-0.01,0
-0.01,-0.01,0
0.22,0.18,0.09
-0.11,-0.14,-0.07
0.19,0.22,0.14
0.01,0.01,0.01
-0.03,0.61,0.25
0.04,0.02,0
0.05,0.23,0.11
-0.01,-0.04,-0.02
-0.07,0.28,0.13
-0.01,0.04,0.02
0.01,-0.02,-0.01
0.13,-0.37,-0.21
-0.17,0.49,0.29
0,0,0
0,-0.01,-0.01
-0.02,0,0
-0.1,-0.09,0.01
-0.21,-0.09,0.06
0.62,0.26,-0.17
-0.03,0,0.01
0,0,0
0,0,0
0,0,0
0,0.01,0
0.02,0.08,0
0.31,-0.33,0.81
0,0,-0.01
-0.03,0.03,-0.08
0.02,-0.02,0.04
0,0,0
-0.11,0.1,-0.25
0.06,-0.06,0.13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
