"X12","X13"
14.0004,3.7403
29.0698,3.7065
55.3874,3.3942
71.1486,1.071
112.5182,2.1317
122.0021,6.8623
144.0206,0.3006
155.1393,3.0649
185.0662,0.687
207.7782,1.8269
229.4669,4.5135
300.9592,3.2774
313.783,15.4006
354.6291,2.343
410.9067,4.6546
442.0361,4.3461
446.8336,65.0026
461.6176,28.2552
510.4953,1.9945
533.6027,6.3267
554.425,8.8264
585.7666,17.4922
659.9565,6.3899
676.4284,7.5867
699.3748,2.1527
722.3821,7.465
747.084,7.7582
783.4502,59.0264
814.5067,3.5881
817.4322,3.0683
848.0235,1.5811
873.6624,1.5153
905.039,0.9966
942.7934,2.6492
976.5028,5.5411
982.6261,1.6836
997.25,0.8269
1023.0622,3.6257
1031.5429,8.6257
1048.0113,47.6454
1086.5773,4.3602
1101.98,65.2036
1131.3563,10.3581
1160.7719,6.5334
1170.2668,6.0609
1190.5589,0.5871
1208.3808,72.4989
1220.1966,34.0216
1225.2189,0.9772
1231.5502,155.9671
1258.7907,54.2202
1286.8885,15.2161
1298.6176,79.0473
1308.3951,9.4294
1328.1997,2.6785
1333.5217,0.4579
1352.9959,7.4253
1397.6641,46.4245
1429.2949,22.99
1464.1958,3.5001
1483.1135,31.8729
1493.6506,6.5028
1529.0045,33.7784
1536.2555,4.5076
1543.485,217.333
1640.9503,5.8079
1667.6032,4.2767
1803.2781,269.4749
1905.0607,395.2296
3082.731,41.4416
3084.7469,1.297
3093.3099,3.9609
3119.9206,10.6819
3132.0737,1.4809
3157.1913,10.4401
3178.253,5.0049
3201.4352,15.8954
3213.6348,1.1276
3228.0658,2.8861
3236.4785,3.7244
3650.3416,41.0739
