"X71","X72","X73"
0.1,0.02,-0.12
-0.01,0.07,-0.16
-0.1,0.09,0.03
0.05,0.04,-0.13
0.07,0.05,0.01
-0.04,0.02,-0.15
0.03,0.03,-0.07
-0.18,-0.01,-0.08
-0.05,0.01,-0.04
0.08,-0.04,0.22
-0.07,0.01,-0.06
0.08,0,0.03
0.01,-0.04,-0.02
-0.1,-0.02,-0.03
-0.04,0.01,-0.02
-0.04,-0.07,-0.02
0,-0.03,-0.02
0.02,0.04,0.01
0.04,-0.03,-0.01
0.14,0.05,-0.03
0,-0.11,-0.01
0.06,0.19,0.01
-0.03,0.12,0.01
-0.1,0.09,0.02
-0.12,-0.04,0.01
0.02,0.02,0
-0.03,0,0.02
0,0,0
-0.05,-0.15,-0.04
0.03,0.13,0.1
0,-0.04,-0.04
0.04,-0.02,-0.09
-0.01,0,0.01
-0.04,0.01,0.01
0.09,-0.05,0
-0.08,0.15,0.07
-0.03,-0.02,-0.01
-0.04,-0.03,-0.01
-0.11,-0.1,-0.04
-0.01,-0.02,0
0,0,0
0.17,-0.09,-0.02
-0.02,-0.1,0.14
0,0,0
0.01,-0.05,0.03
0,0,0
0.05,-0.04,0.05
-0.01,0.01,-0.01
0,0,0
-0.07,-0.08,-0.01
0.1,-0.01,0.01
0,-0.01,0
-0.01,0.02,0.04
0,0.02,0.06
-0.1,-0.04,0.07
-0.01,-0.01,0.01
0.02,0,0
0.08,-0.01,-0.02
0.06,0.01,0.01
0,0,0
0,0,0
0.01,-0.09,-0.01
0,0,0
0,-0.02,0
0.01,0,0
0,0,0
0,0,0
0.01,-0.01,0
-0.01,-0.01,0
0,0,0.01
0,0,0
0,0,0.01
0.01,-0.07,-0.01
0,0,0
0.01,0,0.03
-0.03,0,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
