"X12","X13"
14.3869,4.1951
28.2585,2.8791
55.4919,4.0383
69.1173,1.0591
115.8637,2.6025
124.3042,7.7719
152.1194,0.648
178.4915,1.1071
182.646,0.7137
209.8691,2.5258
237.6091,3.725
314.9228,12.2242
338.8383,7.2327
416.0014,6.5348
422.6286,8.6289
444.4164,5.5109
450.755,53.1844
464.8911,33.8337
517.3522,2.8614
534.8428,5.2218
559.1038,10.5554
587.4105,15.2173
663.138,2.9039
681.6699,7.0946
706.3131,1.9651
726.6962,9.2614
754.1587,14.248
785.7886,59.3095
815.4855,4.1076
817.3841,3.1035
847.9595,1.1685
871.4379,1.4923
903.7484,1.2217
943.1216,2.3973
976.4652,6.0185
981.6274,1.8115
997.5693,0.8742
1022.2077,3.2316
1031.1567,10.2626
1067.2002,45.7158
1084.443,4.622
1101.8002,65.0366
1130.662,9.9592
1167.0835,10.5619
1169.6239,6.0943
1187.7645,1.2922
1207.2461,71.352
1218.9951,31.0128
1223.2782,4.2868
1231.1259,149.0201
1257.5108,59.3756
1289.5364,13.9174
1297.7678,77.7684
1307.0985,9.3988
1326.3571,2.9966
1329.034,0.3497
1352.1906,6.4874
1395.9796,45.2394
1427.8902,23.7411
1465.9961,3.9351
1486.2356,32.539
1492.3088,6.7354
1530.5697,38.5012
1534.3033,4.506
1543.7257,211.105
1644.3875,4.7901
1669.8139,3.6741
1802.7052,268.7927
1904.8765,396.5029
3082.1969,41.2113
3085.2925,1.5835
3092.5937,4.0265
3122.0206,10.8064
3132.6779,1.4431
3158.1002,10.7055
3180.0739,4.9964
3200.863,15.6632
3212.5563,1.298
3229.2922,3.1282
3236.7894,3.3736
3652.0005,41.8594
