"X14","X15","X16"
0,0.02,0.11
-0.01,0.01,-0.1
0.01,-0.14,0.01
-0.03,-0.03,-0.04
-0.02,0.07,-0.01
0.03,0.09,-0.01
0.01,-0.01,0.1
-0.09,0,0.06
0.02,-0.03,0.01
-0.03,0.06,-0.1
0.04,-0.01,-0.04
-0.1,0.12,0.12
0.11,0.11,-0.03
0.13,-0.04,-0.08
0.06,0.01,-0.09
0.05,0.03,0.01
0.01,0.03,0.01
-0.02,0.03,0.02
-0.03,0.01,-0.03
-0.06,-0.05,-0.07
-0.03,0.22,-0.01
-0.06,-0.03,-0.07
-0.01,-0.16,-0.01
0.05,0.14,0.03
0.1,0.03,0.04
-0.03,-0.11,-0.01
-0.08,-0.18,-0.03
0,0,0
-0.09,-0.09,-0.01
0.08,0.12,0.08
-0.04,-0.19,-0.04
0.03,0.04,-0.03
0.01,0.04,0.02
0.04,0.07,-0.01
-0.06,0.08,0.04
-0.04,0.03,0.02
0.03,-0.04,0
0.01,-0.01,0.01
-0.02,0.02,0.02
-0.01,0.04,0.01
0,0,0
0,0.01,-0.01
0.04,-0.01,0.01
-0.04,0.01,-0.03
-0.11,0.09,-0.08
-0.01,-0.01,-0.01
0.02,-0.03,0.02
-0.01,-0.03,0
0,0.02,0.01
0,0,0
0,0,0
0.07,0.03,0.06
-0.11,0.05,-0.09
0.08,-0.04,0.07
0,0.01,-0.01
0.02,-0.03,0.02
0.06,0.02,0.05
0,0,-0.02
-0.02,0.01,-0.02
-0.01,-0.01,-0.01
0,0.01,0
0.01,0,0
0.02,0,0.02
0,0,0
0.12,-0.03,0.13
-0.02,0.01,0
0,-0.01,0.02
-0.48,-0.04,0.54
-0.03,0,0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
