"X12","X13"
24.2754,4.8371
33.0016,2.0711
48.5488,3.3438
72.4268,0.9746
105.5102,3.797
116.6482,4.4001
172.8606,1.014
185.3709,0.8461
208.3126,1.3647
237.4037,4.4231
275.5956,0.9114
315.086,11.555
351.0453,6.5672
430.736,9.4413
457.2595,16.9108
490.4749,26.2512
498.4616,26.3291
518.8135,31.8852
530.9789,4.5806
554.6959,0.5443
574.1407,20.7933
599.1299,7.4227
658.2793,1.9102
679.4646,2.2009
705.7615,4.1045
742.7358,3.1494
791.9173,74.8346
796.5677,4.2332
815.4046,1.571
831.1206,11.3639
859.9581,5.4127
875.0184,2.7202
900.7122,2.2651
945.2595,2.2202
968.4011,8.115
981.4034,2.3971
992.9378,2.0264
1020.1322,2.7942
1029.3456,11.0887
1072.0544,5.0191
1100.61,69.528
1124.4385,19.7098
1132.0373,8.2663
1172.1515,4.023
1175.6815,1.4097
1205.8818,38.6171
1210.4562,45.5883
1223.1399,30.3297
1230.5334,131.3644
1257.9778,59.1269
1288.7839,29.9648
1295.469,109.6023
1305.9455,22.8097
1310.5912,8.8875
1325.2303,9.7548
1328.0744,1.9584
1349.6537,8.6401
1397.8545,45.3722
1428.5858,21.9916
1466.7058,8.4469
1494.9939,6.1932
1501.5662,28.8168
1535.4073,5.0582
1545.3939,196.049
1552.69,76.06
1661.2122,21.7046
1690.3239,2.55
1800.0909,300.5377
1905.8052,381.1989
3082.3048,40.8269
3090.9531,3.7997
3095.7148,3.224
3121.7064,11.3246
3141.2377,1.6398
3158.7244,11.0142
3180.6268,4.3846
3188.9563,4.3579
3214.4489,1.4804
3230.9452,4.0062
3238.1259,2.0311
3647.2496,53.2945
