"X44","X45","X46"
-0.13,-0.03,-0.07
0.1,-0.04,0.23
-0.07,-0.04,-0.12
-0.07,0,0.06
0.15,-0.03,0.03
-0.02,-0.01,-0.02
0.11,0,0.18
0.02,0.01,0.02
-0.12,-0.02,0.02
0.2,0,-0.14
-0.11,0.01,-0.16
0.04,0.02,-0.04
-0.1,-0.1,0.06
-0.02,0.04,0.01
0.06,0.06,-0.05
0.14,0.02,-0.06
-0.06,-0.1,0
-0.04,0.1,0.05
-0.09,0.08,0.02
-0.04,0.1,-0.05
0.03,-0.13,-0.04
-0.03,-0.09,0.01
-0.02,0.03,0.01
-0.01,0.02,0.01
0,0.01,0.01
-0.01,0.05,-0.01
-0.01,0.01,-0.02
-0.01,0.08,0.01
-0.01,0.04,0.01
-0.03,0.13,0.02
-0.03,0.13,0.02
-0.01,0.02,0
0,0,-0.01
0,0.01,-0.01
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0.02,-0.04,-0.01
0,0,0
0,0,0
0,0,0
0,-0.02,0
0,-0.02,0
0.01,-0.01,0
0,0,0
0,0,0
0.02,-0.11,-0.01
0.01,-0.06,0
0,0.02,0
-0.01,0.04,0
-0.01,0.01,0.01
0,0,0
-0.01,0.02,0.01
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0.03,0
0,0,0
-0.01,0.01,0
0.01,-0.03,-0.01
0.01,-0.02,-0.01
-0.01,-0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
