"X12","X13"
18.0252,3.9994
26.903,3.3282
52.3513,3.1122
69.4277,1.0623
99.6602,2.8843
120.3814,5.2839
134.2305,0.0627
147.5383,4.553
184.2265,0.6208
209.2145,0.9434
222.2283,5.9379
262.6305,1.7438
311.0913,11.2709
339.0848,6.1071
404.107,3.5164
439.9879,10.5376
445.9982,50.4618
458.0444,36.1573
503.1706,1.1409
532.9744,7.2342
551.7552,8.1165
584.8087,18.2478
654.785,10.1944
672.9268,5.7325
697.0532,1.9246
719.8303,4.901
743.2984,5.9565
779.831,57.7731
814.4972,3.3965
817.9799,3.3138
848.0056,2.3199
872.6009,1.4912
903.6941,0.8072
941.8441,2.6273
976.1475,5.002
982.4521,1.6596
995.9879,0.671
1021.8704,2.4823
1030.6876,3.0749
1034.1176,56.5218
1087.3462,4.1878
1102.1944,64.753
1130.8232,10.4155
1154.8707,4.7494
1169.8109,5.7685
1191.9355,0.2741
1207.6172,72.4931
1220.8666,28.9105
1226.662,0.648
1231.5078,163.0115
1258.293,54.7329
1281.8964,13.9097
1298.7358,85.0745
1308.1136,10.4243
1326.7794,2.6018
1328.5436,1.0154
1353.7963,8.1636
1397.3516,47.5157
1428.9994,23.3182
1463.9728,3.0911
1479.4855,31.9476
1494.0478,6.2943
1523.2539,27.4863
1535.3959,4.5115
1543.8998,228.4522
1636.0173,7.069
1662.2976,6.099
1802.8568,269.4282
1905.1154,393.8964
3081.2409,1.6361
3082.1516,41.1784
3092.3309,3.9978
3121.729,10.6035
3129.2367,1.2321
3157.3896,10.5187
3179.9333,4.8807
3199.2459,17.6653
3212.8721,1.0874
3226.7774,1.4947
3234.7499,5.571
3652.8355,40.1913
