"X29","X30","X31"
0.05,-0.02,0.35
-0.02,0.02,-0.19
0.02,-0.1,-0.02
0.03,-0.03,0.1
-0.09,-0.1,0.05
-0.08,-0.02,-0.04
-0.02,-0.07,0.28
0.01,-0.02,-0.29
0.02,0.01,0
0.02,0.02,0.07
0.03,0.16,-0.29
-0.09,-0.13,-0.12
-0.29,0.17,-0.49
0.04,-0.21,0.33
0.3,0.02,0.32
-0.01,-0.1,0.19
-0.07,0.04,-0.13
-0.06,0.03,-0.03
-0.01,-0.15,0.21
0.09,-0.08,0.16
-0.22,0.26,-0.14
0.02,0.22,-0.19
-0.26,0.02,-0.1
-0.06,-0.04,0.03
0.32,0.01,0.05
0.14,-0.19,0.21
-0.29,-0.06,-0.05
0,0.03,-0.03
-0.18,-0.04,-0.02
0.07,0.01,-0.05
0.33,0.35,-0.01
-0.02,-0.13,0.08
0.03,-0.14,0.1
0.15,-0.27,0.23
0.2,-0.2,0.17
0.09,-0.06,0.05
-0.19,0.11,-0.11
-0.05,-0.01,0
0.02,-0.13,0.09
0.23,0.02,0.06
-0.02,-0.04,0
0,-0.02,0.01
-0.05,-0.01,0
-0.15,-0.04,-0.01
0.49,0.32,-0.1
-0.06,-0.03,0.01
-0.27,-0.17,0.05
-0.37,-0.24,0.07
0.35,0.25,-0.03
-0.09,-0.05,0.01
-0.02,-0.01,0
0.22,0.07,-0.02
-0.04,-0.03,0.01
-0.02,-0.01,-0.01
-0.07,-0.02,0.02
0.03,0.03,0
0.59,0.39,-0.09
-0.03,-0.02,0
-0.01,-0.02,0.01
0.32,-0.26,0.55
0.03,-0.25,0.3
0.01,0,0.01
0.07,0.01,0.03
0,0,0
0.09,0.06,-0.01
-0.08,-0.12,0.07
-0.03,0.03,-0.04
0.13,0.04,0
0.01,0,0
-0.29,0.57,0.5
0.01,-0.02,-0.02
0,-0.01,-0.01
0,0,0
-0.22,0.41,0.34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
