"X12","X13"
22.9584,3.0312
26.4838,5.8209
51.2748,3.2317
73.302,1.1199
94.147,3.1424
96.4494,2.3792
125.7578,5.9254
143.515,4.261
183.9161,0.8819
197.8712,1.7065
221.882,1.4234
242.4638,1.9269
307.5538,5.2384
337.5545,17.2698
379.6958,3.8399
402.9286,2.0276
426.534,3.414
462.2724,4.5344
505.2165,2.2218
533.2944,4.8902
548.7739,19.0596
577.907,11.0901
583.1279,38.0613
598.1231,48.7211
666.1136,0.7103
681.7826,11.2697
696.4485,0.5278
722.7699,1.654
750.4231,11.273
765.2753,51.3861
813.7526,12.4555
818.634,4.6041
832.1659,6.826
863.1101,1.3953
872.6192,4.6266
898.9756,29.1648
920.0472,0.6034
943.1586,1.4341
974.3252,8.546
979.9827,1.867
996.4649,1.4419
1027.0342,2.2529
1028.2181,6.636
1080.3977,1.9676
1100.4074,46.6597
1103.699,29.2799
1132.4189,7.7158
1145.7235,7.4122
1185.1976,1.0568
1185.9939,9.154
1199.8503,39.3181
1209.7847,79.667
1227.0678,136.707
1229.5015,7.2277
1256.8471,46.6212
1301.197,58.3289
1308.5334,10.8695
1313.5615,12.5762
1327.2096,2.4779
1333.1956,25.7533
1349.1529,5.5713
1396.8516,37.8427
1426.4486,19.1026
1462.0923,198.0261
1491.2461,37.0268
1492.3664,5.398
1493.5501,9.5499
1534.4892,5.9942
1535.2489,18.6184
1567.8609,268.9307
1648.9161,54.658
1660.5135,237.9779
1697.301,202.0972
1792.2968,230.0163
1910.3594,363.99
3079.3125,42.2299
3090.6853,3.7517
3122.1863,11.0592
3125.3862,2.6931
3156.821,12.2496
3180.2989,4.8667
3188.9926,0.7252
3210.3371,0.6928
3222.5846,0.9648
3234.191,2.8722
3246.9253,1.8815
3614.6017,188.1063
