"X59","X60","X61"
-0.1,0.01,0.12
-0.27,-0.01,-0.25
-0.17,0,-0.05
0,0,0.02
-0.2,-0.07,0.06
0.12,0,0.15
-0.05,0.02,-0.13
0.4,0.02,0.23
0.02,-0.01,0.01
-0.03,0.03,-0.03
-0.19,0.02,-0.23
0.01,0.01,0.15
0.11,0.02,-0.25
-0.01,0.03,-0.2
0.1,-0.19,-0.01
0.14,-0.1,0.15
0.32,0.1,0.18
0.09,0.03,0.02
-0.25,0.05,-0.24
0.07,-0.05,0.07
-0.19,-0.04,-0.13
-0.09,0.04,-0.19
0.01,0.01,-0.14
0.03,0,0.11
-0.09,0.02,0
0.14,-0.14,-0.05
0.08,0.11,0.11
-0.21,0,-0.15
0.15,-0.17,0.29
0.34,0,0.34
0.3,0.14,0.17
0.17,0.07,0.09
-0.4,0.05,-0.36
0.09,0.13,-0.06
-0.01,0,-0.02
0.14,0.2,0.04
-0.24,0.07,-0.28
0.09,0.03,-0.01
-0.03,0.02,-0.11
-0.04,0,-0.05
-0.15,0.01,-0.12
0.49,-0.01,0.44
-0.29,0.03,-0.31
-0.16,0.14,0.15
0.16,-0.03,-0.18
0.3,-0.04,-0.34
0.01,0,-0.01
-0.04,-0.02,0.03
0.06,-0.01,-0.06
-0.49,-0.11,0.52
-0.12,-0.04,0.13
0.05,0.01,-0.05
0.11,0.05,-0.11
-0.34,-0.16,0.33
0,0,0
0.04,0.01,-0.04
0.06,0.01,-0.06
-0.13,-0.05,0.14
-0.02,-0.01,0.02
0.13,0.06,-0.13
0.12,0,-0.12
0,0,0
-0.01,0,0.01
-0.08,-0.01,0.09
0.1,0,-0.11
0.32,0,-0.33
0.06,0,-0.06
0.04,0.02,-0.05
-0.27,-0.14,0.28
-0.02,0,0.02
-0.17,-0.18,0.17
0.15,-0.13,-0.17
-0.21,0.03,0.22
-0.02,0,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0.04,-0.47,-0.06
-0.04,0.52,0.07
-0.05,0.68,0.09
0.01,-0.14,-0.02
0,0,0
