"X12","X13"
18.1403,5.6206
27.017,0.0703
42.2398,1.6943
69.7927,1.161
86.32,5.5244
112.9945,3.8361
124.9192,1.7377
185.0902,0.8941
201.0653,0.5206
210.5338,1.8575
280.1419,1.4839
283.4745,1.9749
320.7235,13.6279
338.8023,1.1153
417.8363,3.1873
422.4379,9.0584
432.6817,11.725
496.2891,29.2006
509.4969,34.6584
535.2469,12.3307
562.3417,46.2538
619.8867,5.9046
643.8396,0.9334
671.0038,0.2115
687.9365,6.993
701.9661,3.713
743.5519,4.3924
791.9363,23.7293
816.7732,5.0616
837.417,12.1397
866.9382,3.7384
872.7538,7.0605
876.2573,15.7134
946.0374,3.8819
966.6354,5.0004
980.557,2.3016
988.7492,0.2156
1012.107,0.76
1028.5312,10.0157
1033.5617,31.1498
1100.3885,68.0183
1111.6463,29.0854
1132.0688,8.7128
1138.0462,5.2775
1170.9894,6.218
1206.6301,45.5073
1211.619,45.0289
1217.2024,9.0456
1230.008,138.7394
1231.9534,20.8873
1258.0994,54.2919
1285.702,50.0301
1303.5663,51.2485
1309.3268,8.7828
1326.0936,1.4775
1330.0082,2.2421
1348.3553,2.6822
1397.7721,46.5796
1428.5234,21.3787
1449.513,4.8732
1465.0897,16.4524
1493.0298,7.1262
1534.8957,5.6937
1538.2405,64.6038
1547.935,193.2219
1643.5925,1.124
1667.2775,5.7041
1798.2723,329.7069
1906.5228,375.4026
3082.9712,6.0487
3083.2473,40.852
3088.6569,3.3264
3121.8573,11.2575
3133.5813,0.6232
3158.2507,11.5438
3180.3062,4.4765
3188.6765,1.5238
3201.3439,5.046
3232.9003,0.4066
3234.5335,0.2986
3645.966,62.3142
