"X29","X30","X31"
-0.01,-0.01,0.2
0.01,-0.12,0.06
-0.02,-0.03,0.02
-0.05,-0.02,0
0.06,0.03,-0.38
0.08,0.03,-0.02
0,-0.12,0.22
0.02,0.02,0
-0.04,0.05,-0.09
0.11,-0.1,0.43
-0.27,-0.03,0.23
-0.03,0.12,0.02
0.1,0.24,-0.38
0.13,-0.23,0.45
0.02,0.04,-0.04
0.11,0.16,-0.16
0.04,-0.09,0.23
0.1,0.04,0.06
0.07,0.12,-0.13
0.01,0.05,-0.08
0.19,0.25,-0.13
0.08,0.37,-0.3
-0.07,0.04,0.03
-0.18,-0.01,-0.01
0.37,0.17,-0.15
0.02,-0.06,0.15
-0.18,-0.03,0.02
0.13,0.08,0.04
-0.08,-0.01,0.04
0.22,0.03,-0.06
-0.11,0.08,-0.04
-0.03,0.05,-0.02
-0.25,0.14,-0.08
-0.21,0.34,-0.26
0.03,0.34,-0.22
0.05,0.05,-0.03
0,-0.1,0.07
-0.03,-0.02,0.01
0.05,-0.06,0.05
-0.1,-0.02,0.02
0.01,0,0.01
-0.01,-0.01,0
0.07,0.02,-0.01
-0.14,-0.05,0.02
0.6,0.04,0.01
0.47,0.03,-0.02
0.25,0.02,-0.02
0.41,0.02,-0.02
-0.15,0.02,0.01
0.21,-0.06,0.01
0.01,0.01,0
-0.08,-0.12,0.13
-0.08,0.02,0
0.04,-0.01,-0.01
0.2,0.04,-0.03
-0.2,-0.05,0.03
0.5,0.05,-0.06
-0.02,-0.01,0.01
-0.01,0.01,-0.02
-0.22,-0.17,0.29
-0.15,0.38,-0.55
-0.01,0,-0.01
0,0,0
0.01,-0.03,0.01
0.04,-0.03,0.04
-0.23,0.08,-0.07
-0.02,-0.02,0.01
-0.02,0,-0.01
0,0,0
-0.02,0.66,0.52
0,0.05,0.04
0,-0.01,-0.01
0,0,0
-0.01,0.42,0.31
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
