"X12","X13"
20.8106,5.0066
29.9939,0.1454
43.4858,2.3628
72.0396,1.1956
87.868,5.8673
114.8067,3.8458
133.3978,1.2462
185.5551,0.7621
215.1347,1.3275
238.0656,1.0547
292.3205,0.6874
321.7447,12.2191
334.1766,5.8488
354.2851,1.0131
420.9163,0.9876
434.5734,7.6756
459.2956,19.3564
505.0498,36.0406
512.2018,26.0215
537.3489,13.6301
564.9755,45.4204
628.7794,5.3555
648.1774,0.9783
673.9397,0.7926
699.9234,7.6265
704.5627,3.577
748.7728,5.7137
793.0022,22.4746
817.8078,4.9221
841.5484,12.3397
866.5178,1.7325
873.7406,5.7596
877.7423,21.1277
945.8391,4.4361
966.4257,5.1425
980.7013,2.1304
988.8092,0.2851
1013.3541,0.9827
1028.4643,10.8128
1038.3775,20.2783
1100.1584,68.4201
1130.5566,38.0692
1132.922,18.3023
1137.7874,9.7953
1171.6124,6.6264
1206.2349,40.5128
1210.7399,41.3398
1216.538,15.9665
1230.406,140.6752
1232.6865,13.1383
1257.9629,53.734
1285.8903,55.7132
1303.0429,46.8165
1308.7157,9.0707
1326.7081,1.6646
1330.2405,2.5089
1348.9554,2.3359
1398.2953,47.0388
1428.5987,21.4177
1452.5358,2.8779
1464.6089,16.4207
1496.3706,7.1263
1534.6093,5.5431
1543.0777,79.5967
1547.8705,187.026
1644.9732,1.1374
1673.7923,6.124
1797.5451,324.5128
1906.3147,372.6547
3083.4845,41.2692
3083.7867,5.3595
3089.8091,3.662
3124.0081,12.3881
3133.1356,0.6569
3158.4865,11.3678
3184.4902,3.7016
3187.2659,1.4134
3201.4596,4.927
3229.2347,0.647
3235.262,0.2828
3646.8377,62.5628
