"X98","X99","X100"
0.21,-0.03,0.18
-0.14,-0.04,-0.02
-0.03,-0.15,0.15
0.09,-0.07,0.08
0.13,0.2,0.04
0.01,-0.27,0.12
-0.01,0.15,0.02
0.02,-0.2,0.13
-0.02,-0.03,0.02
0,-0.03,-0.03
0.08,0.07,0.01
-0.12,-0.21,-0.16
-0.02,-0.06,-0.07
-0.01,-0.02,-0.03
0,-0.01,-0.01
0.03,-0.05,0.07
-0.02,0.06,0.03
-0.07,0.02,-0.03
0.05,0.01,0.04
0.15,0.03,0.09
-0.02,-0.1,-0.12
0.01,-0.01,-0.07
-0.01,0,-0.01
0.01,-0.06,0.02
0.22,-0.01,-0.15
-0.06,0.01,0.04
0.09,0.02,-0.05
-0.05,-0.03,0.03
0.13,-0.08,-0.07
-0.01,0.02,0.01
0,0,0
0.01,-0.01,0.01
-0.02,0.01,0
0.02,-0.01,-0.01
-0.02,0,0.01
0.03,-0.01,-0.01
0,0,0
0,0,0
0.02,-0.04,-0.03
0,0,0
0.1,0,-0.01
0,0,0.01
0.02,0,-0.03
0,0,0
0,0,0.01
0,0,0.01
0,-0.01,-0.02
0,0,-0.01
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.01,0,0.01
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.01,0.02
0.34,-0.19,-0.35
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
