"X12","X13"
22.1809,4.8892
33.1013,0.1307
45.213,2.204
71.5254,1.2461
96.8651,6.7481
113.7738,3.7168
155.3545,0.7991
183.5325,0.6976
212.5737,1.4922
276.578,1.0595
312.6354,3.5847
332.3045,14.5376
366.0719,3.0307
421.7309,3.0659
427.902,1.1143
437.6045,10.3516
494.3611,37.5907
515.4629,24.9344
526.1042,14.1396
550.5532,25.9151
571.548,36.8184
638.6027,3.6184
656.3037,1.9292
675.2606,1.5429
700.732,4.5591
731.9605,0.309
791.3424,14.2586
799.3332,16.3718
820.9303,8.3652
853.4124,2.8917
866.2476,15.328
874.7176,13.4024
884.6347,23.0438
944.7349,5.1169
965.1121,4.9478
978.7876,0.2799
980.2192,2.2232
1006.318,1.3381
1027.6685,11.3095
1039.4493,3.6676
1100.1685,68.5268
1122.6955,9.0589
1132.0884,7.2298
1171.2053,5.1991
1185.8228,15.9688
1206.7036,65.2425
1213.9293,25.9236
1229.5784,150.3586
1232.9777,8.4631
1257.6884,51.3953
1289.3248,70.3359
1295.8705,115.2549
1305.88,26.9736
1311.8649,7.2607
1326.4644,2.0916
1328.942,2.5657
1349.4095,5.9785
1398.6555,46.6151
1428.7815,21.4321
1459.0676,3.772
1469.6529,10.7569
1493.4546,6.8722
1534.5869,5.511
1546.775,200.6397
1568.2286,135.1766
1668.675,4.834
1686.7409,32.3262
1797.3851,305.9703
1906.2764,370.7757
3081.444,40.5445
3082.1699,5.5694
3090.5768,4.1769
3123.7444,12.0509
3132.9089,0.5839
3158.0457,11.3634
3183.4207,3.7682
3191.5802,1.3052
3203.664,4.8781
3235.8109,0.8907
3237.7077,1.1211
3646.2841,60.2659
