"X62","X63","X64"
-0.03,-0.07,-0.15
0.18,0.1,-0.07
0.1,0.06,-0.1
0.07,-0.01,-0.05
0.16,0.08,-0.05
-0.01,-0.02,0.04
-0.08,-0.08,0.26
0.01,0,0.01
0.02,-0.04,0.03
0.04,0.1,0.1
0.05,0.11,-0.05
-0.04,-0.11,0.09
-0.17,0.09,0.05
0.14,0.17,0.17
0,-0.01,-0.01
0.07,0.07,0.03
0.03,-0.06,0.03
-0.01,0.03,-0.03
0.09,-0.09,0.03
0.07,-0.05,-0.01
0.08,-0.07,0.02
-0.03,0.07,0.01
0.08,0.01,0.05
-0.02,0.02,-0.01
0,-0.01,-0.01
0.05,-0.05,0.03
0.07,-0.06,0.02
-0.1,0.07,-0.01
0.05,-0.04,0.01
-0.01,0.01,-0.01
-0.05,0.05,-0.03
-0.01,0.01,-0.02
0.06,-0.04,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
-0.14,0.11,-0.04
0,0,0
0,0,0
0,-0.01,0
0,0.01,0
0.02,0,0.01
0,0,0
0,0,0
0,-0.01,0
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
-0.04,0.03,-0.01
-0.01,-0.02,-0.01
0.02,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
