"X12","X13"
18.3578,5.8036
24.9946,0.061
41.2534,1.5988
67.8196,1.1397
84.5569,4.9586
110.9306,2.9951
120.3844,2.8533
183.9391,0.7797
185.1906,0.7343
201.2286,1.9403
250.638,2.3924
273.854,0.943
319.7638,12.2802
330.2946,1.492
409.2239,11.144
414.8051,0.2835
432.9245,9.4635
491.9257,27.5635
507.3287,38.5984
533.8789,12.237
561.3511,43.7862
615.3037,6.3997
642.4764,0.9704
669.3761,0.1918
683.8629,5.8744
701.3428,4.0155
740.5064,4.7208
790.955,25.0942
816.3705,5.9149
834.278,11.2675
865.5635,8.6081
873.2168,2.8399
875.5316,13.9484
945.5573,3.2589
966.1838,5.1307
980.6781,2.4064
987.4401,0.2427
1012.2509,0.5964
1028.1985,7.6901
1029.6094,41.2747
1099.9402,67.8974
1103.7137,15.893
1131.9821,8.4623
1139.7568,4.6902
1170.6752,6.0105
1206.1045,54.2492
1212.1502,40.9023
1220.6987,3.8978
1229.6882,139.0997
1231.6225,28.524
1257.9019,54.643
1283.8798,43.3573
1301.7772,56.7483
1308.2287,9.4313
1325.6916,1.3858
1330.0452,2.3735
1348.6467,3.1732
1396.6727,46.4742
1428.0074,22.0233
1446.1813,6.9815
1463.8181,16.5357
1494.5103,7.2716
1534.7309,57.2803
1534.9054,3.3678
1547.2428,195.554
1637.7132,1.1831
1663.9261,5.792
1798.6401,338.2064
1906.3638,378.4054
3082.1492,41.2189
3082.8917,5.7229
3088.7938,3.4786
3122.5206,11.6235
3133.8868,0.6494
3156.6742,11.505
3181.1887,4.1856
3187.8053,1.53
3199.5547,5.3797
3229.631,0.8176
3232.572,0.1888
3645.1355,63.6191
