"X53","X54","X55"
-0.01,0,0.02
0.06,-0.04,0.04
0,-0.01,0.02
-0.01,0.03,-0.05
-0.05,-0.12,0.04
0.08,0.06,-0.18
0.07,0.05,-0.16
0.02,0.03,0.01
-0.09,-0.18,-0.13
-0.02,-0.05,-0.05
-0.1,-0.06,0.03
-0.11,-0.17,0.21
0.02,0.02,-0.09
0.02,0.07,0.13
-0.05,0.17,-0.11
0,0.02,-0.02
0.05,0.03,-0.05
-0.1,-0.07,0.13
-0.03,-0.03,0.08
0.07,0.04,-0.1
0.02,-0.04,0.08
0.12,-0.05,0.02
0.02,-0.13,-0.06
0.08,-0.04,0.03
-0.09,0.09,-0.09
-0.03,-0.08,0.11
0.15,0.06,-0.15
0.03,0.04,-0.07
-0.04,0.04,-0.03
0.04,-0.06,0.06
-0.04,0,0.03
0,-0.01,0.02
-0.03,0.01,0.02
0.01,0.02,0
0.01,0.01,0
0,0,0
0,0.01,-0.02
0.02,-0.01,-0.01
-0.05,0.02,-0.01
0.2,-0.1,0.02
-0.01,0,0
0.25,-0.13,0.03
0.01,0,0
0.02,0.02,0.02
0.01,-0.02,-0.01
0,-0.01,-0.01
0,-0.01,-0.01
0.01,-0.02,-0.01
0,0,0
0.01,0.01,0.01
0,0,0
0.06,0.14,0.11
-0.03,-0.08,-0.06
0.02,0.05,0.04
0.02,0.05,0.04
-0.03,-0.07,-0.05
-0.02,-0.03,-0.03
0,0,0
0,0,0
-0.04,-0.09,-0.07
-0.01,-0.02,-0.02
0,0,0
-0.12,0.05,-0.02
-0.02,0.01,0
0,0.01,0.01
-0.1,-0.28,-0.2
0.11,-0.04,0.02
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
