"X12","X13"
21.8,4.2308
32.5589,0.1307
43.7304,2.2764
49.8957,0.415
71.058,0.8444
89.5231,4.7795
113.9906,2.8954
148.8794,2.1064
183.7945,0.8402
212.1506,1.8476
269.2255,2.3784
299.1036,1.8663
323.6477,12.0549
359.6603,7.8328
374.7801,0.9081
418.9011,0.3008
431.0753,7.3642
484.6795,17.7639
513.5212,39.0197
528.1629,8.7602
556.5618,24.9668
571.1666,28.4616
637.7573,4.61
657.9708,0.3573
674.7664,1.9934
699.0857,4.4662
736.278,1.3199
784.1348,2.5019
786.0732,23.4466
819.8796,2.1237
843.9489,13.4176
868.4342,2.9392
877.2315,0.3864
880.7216,7.4601
943.4155,2.568
962.9965,5.746
980.3757,2.7514
982.4529,0.5711
1010.625,3.1181
1013.1066,0.6539
1028.1799,11.6227
1045.5962,3.1247
1068.4854,4.9378
1101.3929,69.2835
1133.0822,7.9408
1142.1339,6.8607
1174.1339,3.9429
1206.5558,60.7233
1211.0575,46.3217
1215.6448,3.2729
1229.5852,138.8099
1235.0547,1.3451
1250.6309,2.3092
1257.8971,47.7121
1289.1106,80.8292
1305.7858,22.3808
1314.3982,5.559
1326.9483,1.348
1336.4555,4.2866
1354.1981,0.8479
1397.676,46.6153
1414.9037,0.9776
1427.9332,20.6584
1454.233,1.7576
1463.1085,11.0191
1489.8697,7.6613
1494.1331,6.4216
1499.3727,13.9035
1535.4011,4.7054
1551.2351,203.1672
1566.4639,26.6993
1647.2585,2.2889
1691.1858,0.824
1793.3158,333.3424
1909.3828,358.2529
3065.8478,21.2133
3080.9971,42.2442
3083.2705,6.7356
3088.4485,4.2759
3123.0807,12.7092
3126.8499,8.6197
3131.6318,0.6958
3150.6025,10.7491
3157.5545,12.2169
3182.7184,4.0031
3183.4278,3.1197
3190.7795,6.9028
3201.2759,7.0166
3207.4324,8.4434
3643.8448,77.6052
