"X56","X57","X58"
0.07,-0.09,-0.09
0.23,0.15,-0.26
0.07,0.06,-0.13
-0.02,-0.02,0.05
-0.06,0.04,-0.03
-0.1,0,0.07
0.02,0.02,-0.03
0.09,0.04,-0.1
0,0,0
0.04,-0.01,-0.01
-0.05,-0.01,-0.08
0.12,0.09,-0.1
0.03,0.03,-0.05
0.01,-0.02,-0.06
-0.08,0.24,0.06
0.23,0.16,-0.36
-0.04,0.03,0.04
0.17,0.04,-0.18
0.07,0.06,-0.1
-0.11,0.02,0.05
-0.06,-0.22,0.29
-0.12,0.04,0
0.05,-0.04,0.14
0.22,0.13,0.11
-0.04,-0.06,0.1
-0.11,-0.11,0.24
-0.22,-0.03,0.21
-0.05,0.12,-0.03
0.12,0.03,-0.16
0,0,0.05
0.37,0.18,-0.37
-0.13,-0.16,0.38
0.17,0.15,-0.33
-0.11,0.01,-0.05
0.1,0.14,-0.23
0.02,0.09,-0.15
-0.07,-0.03,0.07
0.31,0.2,-0.44
-0.08,-0.06,0.15
0.05,0.09,-0.05
0.01,0,0.01
0.06,-0.42,-0.16
0.11,0.07,-0.18
0,-0.01,0
-0.02,0.03,0
-0.3,0.44,0.01
0,-0.01,0
-0.03,0.06,0.01
-0.11,0.22,0.04
0.21,-0.4,-0.05
-0.01,0.01,0
0.19,-0.18,0.03
-0.14,0.31,0.05
0,0.01,0
-0.02,0.02,0
0.01,-0.01,0
0,0.02,0
0,-0.01,-0.01
-0.08,0.2,0.05
-0.27,0.45,0.04
0,0,0
-0.03,0.05,0.01
0,0.01,0
0.05,-0.23,-0.08
0,0.07,0.04
-0.01,-0.01,0
0,0,0
-0.05,0.14,0.03
0,0,0
0.01,-0.02,-0.01
0.24,-0.35,-0.01
-0.26,0.21,-0.07
-0.11,0.3,0.08
0,0,0
0,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,-0.01,-0.02
0,0,0
0,0,0
0.03,0.01,0.03
-0.45,-0.22,-0.4
0.12,0.05,0.1
0.53,0.25,0.46
0,0,0
