"X12","X13"
-7.5761,3.3983
23.1714,0.2513
35.8316,2.4278
58.9995,0.8099
71.2794,1.7878
84.2176,4.6941
113.9884,3.7312
125.7083,0.797
156.0444,2.1937
165.5129,0.6667
180.8861,0.7136
205.934,1.2739
255.2581,0.5386
294.0591,1.2358
299.436,1.5309
321.6198,15.9327
337.491,3.7784
412.4002,4.3235
426.599,1.0925
435.7196,9.3366
452.6385,2.135
506.2799,30.0043
520.8558,16.7661
541.7647,9.9251
566.8456,50.6746
601.4381,14.012
641.2106,4.4858
653.5661,0.6058
674.448,1.0036
698.0256,5.6005
743.1062,0.3105
789.1756,18.1156
799.179,6.8653
820.4102,5.5068
831.1284,5.9826
854.9548,1.4247
862.1031,8.127
874.8798,10.6204
883.0773,21.3831
942.3295,5.1541
954.6562,10.2382
961.9531,6.1464
971.0139,0.5855
980.0808,2.396
1006.1366,0.7882
1027.0329,11.5109
1037.4823,2.4625
1101.6988,68.2693
1106.8458,37.4305
1132.3471,7.3918
1143.4382,9.5224
1159.8365,35.1002
1175.116,2.5012
1188.2686,3.4396
1206.3744,108.3956
1207.3067,39.6347
1213.0457,4.4339
1229.0457,137.0835
1236.599,1.0313
1256.8262,53.3247
1285.4195,82.931
1300.2074,230.2849
1306.1201,2.7087
1313.4463,1.1521
1325.1626,15.7144
1328.7265,21.5228
1341.0714,96.2828
1363.2403,77.0572
1397.3024,45.5289
1401.2346,0.4707
1427.0499,21.7557
1434.5267,41.5667
1458.8831,11.0217
1472.3987,4.8012
1487.2971,7.2372
1493.2303,6.6764
1503.1248,3.8708
1529.024,32.5142
1534.748,4.6081
1549.179,208.5649
1568.0321,162.8536
1650.561,25.2678
1691.9215,55.4421
1792.8351,336.2312
1909.7545,356.7914
3033.1468,25.6757
3072.2722,22.4899
3078.5153,15.7963
3079.5935,42.3181
3081.9639,7.8651
3089.607,4.6431
3120.977,12.6925
3129.2562,0.6929
3156.1472,14.8047
3156.5903,12.1635
3159.9742,16.1694
3180.0575,4.374
3187.5709,0.8493
3196.7821,8.2479
3228.3736,1.0321
3245.3051,4.7672
3647.3302,83.6748
