"X104","X105","X106"
0.1,0.08,-0.09
0.22,0.18,-0.04
0.02,0.19,-0.01
-0.13,0.05,-0.04
-0.01,0,0.03
-0.14,-0.07,0
0.07,0.12,-0.01
0.15,0.39,-0.1
-0.2,0.08,-0.06
0.07,-0.1,0.13
0.02,-0.01,0.01
-0.03,0.03,-0.01
-0.1,-0.18,0.05
0.1,0.07,0.09
-0.12,0.11,0.04
0.11,-0.06,0.02
-0.05,0.07,0.01
0.04,-0.13,-0.09
-0.05,-0.02,-0.02
0.04,-0.01,0.01
-0.22,-0.04,-0.15
-0.03,0.01,-0.01
-0.01,-0.01,-0.01
-0.02,0.03,0
0.04,0,0.02
0.13,-0.04,0.03
0.07,-0.02,0.02
-0.01,-0.04,-0.04
0.02,-0.01,0
-0.02,0.01,-0.01
-0.01,0,0.01
0.02,-0.03,0
0.08,-0.03,-0.01
-0.02,-0.02,0
-0.1,0.39,0.01
-0.05,0.32,0
0.05,-0.07,-0.01
-0.01,0.06,0
0.04,-0.07,0
0.01,-0.03,0
-0.22,0.13,-0.02
-0.01,-0.01,0
0,-0.02,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
0.02,-0.01,0
0.39,-0.21,0.07
0,0,0
0,-0.02,-0.02
0.11,0.14,0.19
-0.01,-0.01,-0.01
-0.29,-0.41,-0.25
0,0,0
0.01,0,0
0,-0.01,0
0,0,0
0,-0.01,-0.01
0,0,0
-0.05,0.02,-0.01
-0.12,0.03,-0.03
0.04,-0.01,0.01
0.61,-0.17,0.2
-0.02,0,0
-0.02,0,-0.01
0.01,0.02,0.02
-0.02,0.04,-0.01
0.02,-0.01,0.01
-0.35,0.12,-0.12
0,0,0
0.48,-0.11,0.19
0.01,-0.02,0.01
-0.05,0.06,-0.03
0.02,-0.04,-0.02
0,0,0
0.04,-0.22,0.01
0.21,0.63,0.04
0,0,0
0.03,0.06,0.01
0.15,0.17,0.04
-0.01,-0.05,0.01
0.07,0.03,0.02
0,0,0
0,0,0
-0.23,-0.02,0.68
0.22,-0.01,-0.64
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0.03
0,0,0
-0.04,0,0.09
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0.02
0,0,0
