"X12","X13"
20.2393,3.3815
34.5278,0.3683
45.9652,2.0616
71.2545,1.0544
89.0046,5.3466
114.3244,2.8561
155.8423,1.5846
183.7773,0.814
211.5674,1.8263
280.4288,1.9273
310.6667,7.5455
326.2588,29.4993
331.6211,84.6462
365.1238,2.9765
422.8265,12.8107
425.9816,1.9203
436.6362,10.7183
501.0436,23.5393
521.1218,23.9694
530.8864,13.9284
560.3199,35.4535
572.8773,29.3971
637.3466,4.2164
658.5371,2.1459
674.3197,1.2895
697.7069,4.7341
736.4863,0.1735
789.1317,17.5178
802.654,7.1331
822.5319,7.2546
840.8588,9.6308
867.8643,8.8481
875.454,11.4531
884.1883,19.3669
940.2258,3.5269
960.2981,5.0642
967.9616,1.0065
980.3054,2.3482
1009.2989,1.1651
1028.0096,11.2569
1037.364,1.0763
1101.4479,69.3371
1132.518,15.554
1133.2082,5.7195
1174.0331,5.9627
1189.8535,150.9418
1199.7539,18.0367
1207.9225,72.036
1215.3038,40.2334
1229.7012,138.5145
1236.9396,9.1397
1257.7846,48.4287
1288.681,87.0338
1305.9975,19.739
1317.1553,83.8817
1320.536,21.7482
1327.2541,1.2303
1350.3614,35.5527
1364.8443,27.3579
1397.3986,44.9301
1427.9278,21.0419
1459.6479,12.473
1485.4056,16.1569
1494.4662,6.2722
1535.1535,4.7533
1550.2354,205.9126
1570.6724,122.7408
1664.3776,22.3101
1692.697,46.5196
1793.1702,321.5679
1909.4917,358.3406
3080.5405,41.9593
3082.8146,7.2355
3088.0133,4.2883
3122.6751,12.6175
3129.6563,0.6912
3157.4509,12.1891
3182.1682,4.1489
3186.4203,3.6396
3188.0219,8.1272
3204.8466,6.1676
3231.6816,1.0316
3644.6985,77.119
3874.5977,89.8686
