"X41","X42","X43"
0.03,-0.05,-0.06
0.16,0.08,-0.13
-0.06,-0.05,0.14
-0.05,0.02,-0.03
-0.06,-0.03,0.04
0.03,0.01,-0.03
0.12,0.05,-0.13
0.01,0,-0.01
0.05,-0.01,-0.01
-0.04,0,-0.08
-0.12,-0.04,0.08
0.03,0.01,-0.04
-0.04,-0.01,0.03
-0.01,0.11,-0.09
-0.04,-0.16,-0.07
-0.1,-0.04,0.19
0.03,0.09,0
0.01,0.01,-0.03
0.01,0.01,0.01
-0.03,-0.02,-0.03
-0.02,0.01,-0.05
-0.07,-0.02,-0.05
0.09,-0.01,0.08
0.24,-0.04,0.11
0,-0.01,0.03
0,0.03,-0.06
-0.11,-0.02,0.05
-0.07,0,0.02
0.05,-0.09,0.09
-0.01,0.05,-0.03
0.06,0.03,-0.11
0.05,0.08,0.06
0,-0.01,-0.04
-0.09,-0.08,-0.05
-0.05,-0.02,0.04
-0.05,-0.02,0.04
0,-0.02,0.08
-0.01,0,0
0.01,0,-0.02
0.01,0.01,0.01
-0.1,-0.13,-0.11
0,0,0
-0.05,0.02,-0.03
0.05,-0.02,0.03
-0.01,0.03,0.01
0,0.06,0.03
-0.03,0.04,0
0,0,0
0.01,0,0.01
0,0,0
0.07,0.01,0.05
0,0,0
0.02,-0.03,0
-0.01,0.01,0
0.1,-0.12,0.01
-0.01,0.02,0
0.01,-0.02,0
-0.03,0.12,0.03
0.02,0,0.01
0,0,0
0,0,0
-0.01,0.01,0
-0.13,0.07,-0.05
0,0,0
0,0,0
-0.01,0.01,0
-0.05,0.14,0.03
0.01,-0.25,-0.1
-0.19,0.18,-0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,-0.01,-0.02
-0.05,-0.02,-0.04
-0.04,-0.01,-0.03
0,0,0
0,0,0
0,0,0
