"X12","X13"
12.0614,3.2877
27.2916,0.2199
41.3679,2.5086
69.5836,0.5512
82.8468,4.0718
95.2919,4.7798
112.9527,3.7936
163.1142,1.2143
182.8539,0.6947
208.4233,0.747
230.4472,3.1444
271.085,0.6246
306.2459,1.6039
324.8727,16.8858
345.1522,2.7978
364.6383,3.869
428.3447,1.2299
435.938,11.6185
471.5296,3.0128
507.307,31.3116
520.2058,14.5176
539.8335,12.2187
567.1196,48.445
579.8469,15.752
636.3988,4.904
653.3378,0.2427
674.4418,1.0674
698.0788,5.4011
740.0923,0.3767
786.0752,11.488
791.9281,14.578
820.3004,4.4206
844.7155,8.2892
861.7366,7.5046
875.0914,11.9854
882.7835,22.3661
942.2057,4.72
961.6527,5.8428
971.1291,0.6515
980.1274,2.4486
1007.135,0.8866
1027.2167,11.7284
1036.55,1.0162
1101.1931,68.1082
1112.9069,49.5869
1132.5267,7.1322
1142.6784,8.7524
1175.038,2.741
1185.6999,1.0352
1206.4134,99.7172
1207.4809,24.6559
1212.01,19.5984
1219.164,5.9478
1229.1781,133.6386
1236.4572,1.005
1257.0759,51.4085
1286.7161,79.372
1302.2525,178.2339
1307.2261,4.6115
1325.4697,10.358
1329.3598,10.9586
1342.2273,68.4678
1366.0461,83.6696
1396.9165,43.7851
1426.942,21.418
1458.5778,11.1853
1472.2636,7.0535
1484.4911,7.2871
1494.8201,6.6407
1503.9549,9.1995
1517.8069,32.6616
1534.891,4.6463
1550.7206,209.4607
1568.8725,167.0242
1651.7267,22.9012
1692.9778,51.1888
1792.1244,331.7495
1909.794,357.3311
3041.4928,42.9228
3078.9213,42.2321
3082.3081,7.5686
3088.009,4.5355
3103.6417,27.6411
3122.1153,12.811
3128.696,0.7144
3156.2932,12.3134
3173.7515,16.7587
3181.5736,4.1557
3188.0578,0.7619
3194.1905,7.1967
3226.4509,0.9042
3245.6087,4.1731
3648.2812,81.4076
