"X26","X27","X28"
0.02,0.13,0.13
0.03,-0.08,0.05
-0.04,-0.06,-0.09
-0.11,-0.04,-0.01
-0.06,-0.29,-0.2
-0.03,-0.12,-0.02
-0.02,-0.03,-0.05
-0.09,0.07,0.09
0.01,0,-0.01
-0.05,0.01,0.05
0.07,0.33,0.24
0.03,-0.03,0
-0.01,-0.32,-0.21
-0.12,0.08,0.07
0.09,-0.45,-0.18
0.09,-0.12,0.05
0.01,0.08,0
0.13,0.14,0.01
-0.1,-0.15,-0.12
0.02,0.07,-0.01
-0.07,-0.23,-0.02
-0.19,0.03,-0.02
0.09,-0.04,-0.06
0.24,0.11,0.03
-0.09,-0.31,-0.05
-0.12,-0.07,0.03
-0.1,-0.19,0.01
0.17,0.32,-0.06
0.23,-0.18,0.02
0.36,0.04,-0.03
0.13,0.25,-0.11
0.07,0,0.01
0.07,-0.03,-0.01
0.13,-0.15,0.02
0.15,0,-0.03
0.08,0.01,0.05
0.02,-0.47,0.01
0.26,-0.1,-0.04
-0.04,0.25,-0.01
0.06,0,-0.01
0.03,0.02,-0.01
-0.05,0.07,-0.01
-0.06,0.06,0
0,0.01,0
-0.08,0,0
0.06,0.02,-0.01
0.08,0.03,-0.01
-0.27,0.08,-0.01
0,0,0
0.27,0.01,-0.03
-0.1,-0.01,0.01
-0.44,-0.04,0.06
-0.19,-0.01,0.02
-0.04,0.01,0
0.62,-0.08,-0.03
0,0,0
-0.13,0.03,-0.02
-0.44,0.02,0.06
0.17,-0.01,-0.03
0.36,0.04,-0.03
0.5,0.04,-0.05
-0.06,-0.03,-0.01
0.11,0.16,0.01
-0.03,-0.02,0
-0.01,0.03,0.01
-0.02,0.67,0.23
0.05,0.29,0.11
0,0.01,0.01
0,0.01,0
0,0,0
0,0.01,0
0,0,0
-0.09,-0.09,-0.01
0.01,0.03,-0.01
0.07,-0.01,0.01
0.05,-0.03,0
0.24,0.06,0
0.03,0.01,0
0,0,0
0,0,0
-0.05,0.15,-0.56
0,0,-0.01
0,0,0
0,0,0
0.07,-0.24,0.77
0,0,0
0,0,0
0,0,0
0,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
