"X12","X13"
15.5636,4.9994
21.2761,0.0564
31.1842,1.6439
63.9441,1.5782
71.0543,2.5845
76.6742,0.6708
87.4622,1.0985
113.8328,4.6131
123.0328,2.1459
182.2011,0.8399
195.0197,0.6765
207.758,0.8017
271.1811,1.222
276.8908,1.6041
318.5823,13.2011
344.336,1.2132
380.2921,4.1048
416.2874,0.2676
424.1267,0.7218
427.7062,12.8119
446.0546,5.2353
506.4485,23.1534
513.7447,16.8814
530.1587,21.4525
554.6548,27.7676
578.9861,24.9178
606.412,3.7959
630.9175,0.1186
646.5281,4.373
659.3417,1.1288
675.9702,3.7736
701.341,3.0309
723.2987,38.2103
737.1505,4.2391
762.5335,5.4299
783.1379,57.832
802.8928,5.4178
817.7585,2.3138
850.2575,3.4395
874.6871,1.1246
875.7398,1.7323
878.0267,1.5523
888.4352,17.8085
946.3202,4.2153
954.7003,1.0468
964.1987,6.1921
980.3226,2.3988
995.2236,0.1068
999.332,0.4331
1016.1584,0.5032
1017.587,0.2861
1021.6834,4.8573
1028.0845,10.2637
1031.9875,7.2019
1055.421,0.4719
1076.1003,1.7265
1100.6078,68.5658
1114.7049,4.0973
1132.2014,8.2988
1143.7453,5.928
1172.8955,3.8939
1177.5612,0.0313
1205.7169,43.1643
1207.0993,22.6991
1211.2295,49.0657
1219.6973,3.9774
1229.061,141.6353
1236.4543,2.0868
1256.8932,55.3481
1285.2023,57.0093
1297.5259,30.1457
1306.4376,20.5653
1314.1441,5.554
1323.1426,0.1898
1326.32,1.4588
1333.0214,4.3085
1352.9782,0.6377
1357.5463,1.785
1397.1721,48.8366
1427.1888,21.0652
1451.4802,4.3321
1462.5599,17.2316
1492.0972,7.2527
1495.0147,1.3106
1534.7497,5.5119
1535.7174,39.463
1549.9051,199.8505
1571.1826,9.36
1632.5792,1.7406
1657.1433,1.3045
1678.5035,7.575
1687.7438,0.2445
1794.3461,366.9464
1909.2039,366.4448
3082.1391,42.6025
3082.9425,7.5495
3089.3158,3.7466
3121.471,12.3897
3132.8899,0.6208
3157.2767,12.3078
3180.3586,4.4135
3187.6449,2.0307
3194.532,10.1172
3200.3112,3.8459
3203.8527,0.5052
3212.6862,3.6558
3213.8023,3.5137
3216.5792,0.9248
3220.2604,15.2131
3230.7916,10.6723
3647.7605,81.2902
