"X65","X66","X67"
-0.1,0.14,0.2
0.07,0.1,-0.04
0.04,-0.03,-0.04
0.05,-0.09,0.04
0.01,0.03,0.04
-0.05,-0.03,0.04
0.07,0.04,-0.05
0.08,-0.19,-0.33
-0.06,-0.02,0.06
-0.05,0.07,0
0.07,-0.19,0.02
0.11,-0.13,-0.09
0.03,-0.02,-0.07
-0.01,-0.08,0.09
-0.07,0.29,0.47
-0.02,0.05,0.02
-0.08,0.15,0.03
0,-0.01,-0.04
0.01,0.01,0.01
-0.05,0.06,0.2
0.09,-0.2,-0.1
-0.04,0.37,0.45
-0.13,0.45,0.7
-0.19,0.24,0.51
-0.13,0.25,0.49
0.11,-0.11,-0.29
-0.07,0.25,0.25
0.01,-0.07,-0.12
0,-0.2,-0.32
-0.02,0.12,0.24
0.06,-0.11,-0.21
-0.14,-0.15,0.02
0,0,0
0,0,0.1
0.06,0.08,0.09
0.08,0.1,-0.01
-0.1,-0.11,0.02
0.2,0.16,-0.02
-0.05,-0.04,-0.12
-0.08,-0.08,-0.04
0,0,0.02
-0.05,-0.05,0.02
-0.03,-0.05,0.03
-0.06,0.03,-0.16
0.01,-0.01,0.02
0.1,0.04,0.21
0.02,-0.04,0.06
0,-0.01,0.01
0,0,0
-0.01,0,0
0.01,0,0
-0.01,0,0
-0.11,-0.09,-0.06
-0.01,-0.01,0
0,0,0
0,0,0
0,0.05,-0.04
0,0,0
-0.05,-0.26,0.18
0,0.01,0
0.07,0.05,0.02
0,0,0
0.05,0.1,-0.03
0.03,0.06,-0.01
0.03,0.06,-0.04
0.02,0.04,-0.03
0.01,0.12,-0.09
0.02,0.04,-0.03
0,-0.04,0.03
0.21,0.59,-0.37
-0.14,-0.43,0.26
0.05,0.13,-0.05
0.11,0.33,-0.18
0.01,0.02,-0.01
0,-0.1,0.07
-0.02,-0.11,0.08
0.01,0.03,-0.02
-0.01,-0.02,0.01
0.02,-0.08,0.09
-0.02,0.02,-0.03
-0.01,-0.01,0.01
0.03,0.07,-0.05
0.01,0.02,0
-0.02,-0.04,0.03
0,0.01,-0.01
0.01,0.03,-0.02
0.3,0.76,-0.37
0,0,0
0.01,0.03,-0.01
0,-0.01,0
0,0.01,0
0,-0.02,0.01
0.07,0.26,-0.27
0.01,0.06,0
0,0,0
0,0,0
0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.94,-0.19,0.29
