"X12","X13"
18.2579,4.5908
34.0721,0.2083
45.4237,4.2124
70.9127,0.6122
88.5048,3.7412
113.9932,2.6361
152.9436,2.7295
183.543,0.8929
212.0977,2.0867
276.5686,4.2505
306.53,6.3905
310.4345,17.7626
326.5532,12.9688
363.9903,7.2983
403.3559,0.8428
422.5554,1.0642
434.6664,5.738
499.3869,43.5837
520.446,39.9614
530.2825,12.2415
550.1004,169.6493
570.6929,52.8247
585.7819,146.0744
638.6661,4.0238
659.9909,0.0203
674.7111,2.5166
698.5387,3.8063
741.7798,0.2694
789.0306,15.8171
807.6312,6.9247
824.0302,3.9794
848.2686,4.9962
860.6931,20.0214
872.2485,8.2044
882.2696,12.6944
941.3698,3.9032
961.9495,6.7041
974.1046,0.2991
980.4229,2.3592
999.9003,1.3702
1027.8382,11.8047
1037.2961,0.7462
1090.4349,1.4501
1101.7232,69.2051
1133.0071,7.5785
1150.3913,10.7493
1174.8497,3.8257
1206.2418,18.6457
1208.6319,107.3199
1215.2104,2.6411
1229.4748,137.8219
1238.3801,2.4908
1257.7528,46.4729
1287.9978,83.7719
1306.0872,24.3446
1318.1164,33.101
1324.1732,46.721
1327.2238,1.4269
1346.8225,17.2632
1359.9737,0.663
1397.5873,46.5208
1427.8326,21.0212
1459.3664,11.5272
1485.9104,4.0978
1494.1161,6.7935
1535.2634,4.6488
1550.4963,211.453
1569.5607,108.1466
1650.7953,2.9122
1654.8778,68.0723
1695.0942,110.1072
1791.1735,327.8438
1909.2755,357.3043
3080.1509,42.8956
3081.2679,9.0168
3087.8976,4.3679
3122.8963,12.9309
3127.7501,0.9673
3156.9684,12.6354
3182.4781,4.0461
3183.1798,3.5426
3189.895,9.1267
3204.1051,8.5778
3207.0664,7.5781
3592.1897,38.5383
3641.8819,83.2578
3694.5347,24.5033
