"X17","X18","X19"
-0.06,0.14,0.1
-0.05,-0.08,0.03
0.02,0.03,-0.01
0.05,-0.04,0.06
-0.06,0.1,0.1
0.03,-0.1,-0.12
-0.05,-0.03,0.12
-0.03,0.04,-0.01
-0.09,0.13,-0.03
-0.01,0.01,-0.02
0.03,0.11,0.2
0,0,0
-0.02,0.24,0.19
0.03,-0.08,0.04
-0.02,0.02,0.04
-0.01,0.01,0.02
0.13,-0.02,-0.08
0.06,-0.04,-0.07
-0.01,-0.07,-0.1
-0.09,-0.02,0.08
-0.07,0,-0.03
-0.06,-0.09,0
0.02,-0.05,-0.01
-0.04,-0.07,-0.05
-0.01,0.03,0.04
0.02,-0.06,-0.04
-0.12,0.02,0.02
0.03,0.06,-0.02
-0.17,-0.04,0.01
0.1,-0.03,0.07
0.08,-0.01,-0.02
-0.01,0,0
-0.04,0.01,-0.02
-0.06,0.02,-0.06
0.05,0,0
-0.04,0.07,-0.04
0.09,-0.07,0.14
-0.01,0,-0.02
0.02,-0.04,0.03
0,0,0
-0.1,-0.02,-0.05
-0.01,0,-0.01
0,0,0
-0.01,0.02,0
0.02,-0.07,0.04
0,0,0
-0.11,-0.05,0.03
0.04,0.03,-0.01
0,0.01,-0.01
0.04,0.04,-0.02
-0.03,0.01,-0.01
-0.02,-0.01,0.01
-0.01,0.01,0
0.03,0.06,-0.07
-0.01,-0.01,0
0.01,0.02,-0.02
0.01,0,0
0.03,-0.01,0.02
0.01,-0.01,0.01
0,0,0
0.06,0.02,0.01
-0.04,-0.02,0.01
0,0,0
-0.01,-0.01,0.01
0.01,0,0
0,0,0
-0.08,-0.14,0.12
0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.08,0.01,-0.02
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.06,0.03,-0.03
0,0,0
