"X12","X13"
16.573,4.7418
25.491,0.3706
46.085,2.1588
65.2877,0.3735
73.1069,1.1222
89.9269,6.0061
114.7246,3.7073
132.1252,0.5349
159.554,0.6705
184.771,0.8043
208.0697,1.5152
278.3932,1.1493
313.086,4.0765
330.154,14.691
354.4157,3.7884
405.7179,5.0298
423.773,0.9105
435.2533,11.1918
490.0102,18.7712
514.3155,38.8947
520.0563,7.6937
545.3178,13.3966
566.9472,44.6695
607.2634,7.8976
634.0227,4.4329
652.5391,1.8439
673.863,0.7573
697.5612,14.081
702.2755,1.1411
746.4314,5.0528
793.5256,19.9774
811.6648,5.3867
824.9134,9.3571
852.3674,10.0947
868.9676,4.1084
877.3702,9.1808
885.5837,19.2069
944.6558,4.733
964.856,5.9531
977.9061,0.2979
980.2219,2.1159
1016.2949,1.917
1028.2396,11.0927
1040.763,2.5854
1100.1395,68.7257
1132.171,7.4835
1146.0079,10.1997
1171.4843,4.2557
1182.5214,22.3276
1206.5096,63.0848
1212.2403,38.0626
1220.5581,5.9388
1229.9643,161.5673
1235.1582,4.8338
1257.564,52.5243
1288.0998,66.8702
1304.5722,52.0263
1311.7349,26.3737
1326.5231,2.4645
1333.9716,2.3478
1356.0276,20.6097
1385.0617,327.5242
1398.341,36.8068
1428.5586,22.4777
1459.6082,8.0376
1471.7121,8.7931
1492.562,7.0438
1535.0191,5.5098
1547.5206,212.2069
1560.0994,164.1826
1646.5686,2.6042
1686.111,36.4523
1797.2891,346.0776
1907.1023,370.965
2324.1259,1043.5622
3081.1647,41.6276
3081.9837,6.2713
3090.192,4.0437
3122.0357,11.855
3131.5441,0.569
3156.5762,11.7111
3180.6202,4.3156
3190.1192,0.7209
3197.25,5.8628
3212.5434,2.3096
3232.6475,0.6991
3644.4515,68.1121
