"X74","X75","X76"
0.13,-0.13,-0.13
-0.13,-0.12,-0.09
0.1,-0.04,-0.09
0,0.1,-0.01
0.11,-0.06,0.01
-0.12,0.09,0.09
-0.04,0.04,0.03
0,-0.01,-0.02
-0.19,-0.02,0.08
0.02,0.02,-0.01
0.16,-0.01,-0.08
0.04,0,0
-0.02,-0.02,-0.12
0.06,0.01,-0.08
-0.02,-0.05,0.01
0.03,-0.01,0.03
0,0,-0.01
-0.11,0.11,-0.25
0.07,0.01,0.11
0.04,0.04,0.02
-0.13,-0.18,-0.29
0.04,0.14,0.17
-0.2,0.06,0.07
0,0,0
-0.13,0.08,0.15
-0.02,0.03,0.04
0.03,-0.2,-0.25
0.02,-0.07,-0.06
-0.09,0.02,0.07
0.06,0.2,0.1
-0.09,-0.29,-0.11
0.03,-0.11,0.06
0.12,-0.07,0.05
0,-0.02,-0.01
0.05,0.15,0.03
0,-0.14,-0.03
0.05,-0.04,0
0.25,0.04,-0.01
-0.33,-0.05,0.05
0.04,-0.02,-0.04
-0.18,0.12,0.19
0,-0.06,-0.08
-0.07,0.33,0.49
0,0.02,0.02
0,0.03,0.08
0.05,0.06,-0.23
-0.01,0,0.01
0.51,0.12,-0.14
0.12,0.02,-0.05
-0.16,0.27,0.4
-0.22,-0.31,-0.24
-0.11,-0.09,-0.05
-0.06,-0.07,0.04
0.07,0.03,0.02
0.15,0.05,-0.02
-0.07,-0.18,-0.22
-0.26,0.44,0.53
-0.09,0.19,0.18
0.4,0.21,0.03
0.09,0.05,0.01
0,-0.02,-0.01
0.14,0.03,-0.01
0.64,0.21,-0.03
-0.34,-0.13,0.03
0.02,0.01,0
0.04,0.02,0
0.08,0.03,0
-0.02,0,0.01
0.26,0.17,-0.01
-0.03,-0.02,0
0,0,0
0,0,0
-0.12,-0.07,-0.02
0,0.02,0.02
0,0,0
-0.02,0.05,-0.04
0,-0.01,0.01
-0.29,0.7,-0.63
-0.01,0.02,-0.01
0,0,0
-0.01,0.02,-0.02
-0.03,0.06,-0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
