"X12","X13"
8.7438,1.2208
17.5714,0.9369
19.0791,2.5457
39.3639,1.0582
43.531,1.6734
59.8667,4.121
67.5164,2.0786
78.8786,1.103
96.0593,3.739
107.901,0.9833
114.9176,2.5556
169.7484,1.017
181.6093,0.697
200.1521,0.4306
205.4643,0.2221
213.1951,5.8361
235.2898,1.5686
253.5204,0.2843
281.549,0.0655
299.1411,2.0588
311.8757,2.3936
330.4136,16.8159
343.5424,14.3331
359.2543,0.772
374.3087,2.3872
398.7642,11.6797
419.6896,0.2408
432.9375,12.3617
438.6472,2.3482
466.3272,2.3264
474.9964,2.2133
493.5863,40.3219
512.4737,4.4346
539.3799,3.7416
552.6926,45.1427
572.3795,65.8585
615.2724,2.6321
630.7232,3.5838
652.0271,1.9179
670.2717,0.4087
694.1286,6.5954
744.6092,0.4123
772.3914,5.4159
784.0565,12.7778
790.4851,4.6931
793.3708,19.0207
816.7478,1.6956
835.5579,6.1975
853.6047,8.179
870.8381,4.8713
879.812,5.7913
892.6291,31.954
935.8313,9.1329
941.0682,0.2193
944.2251,0.326
948.3569,2.7054
958.9459,5.021
972.4526,0.0745
974.1391,0.4233
980.7508,2.7756
1012.4121,0.9199
1027.4237,10.679
1040.2076,4.499
1058.3363,0.6007
1059.0753,3.473
1100.9558,67.0469
1102.948,69.8796
1132.5907,8.7138
1150.4636,20.0132
1179.3961,0.3585
1203.3307,69.0661
1207.6675,177.738
1213.3505,101.5978
1217.4197,569.7197
1228.9462,102.3377
1239.9664,1.3476
1257.8575,53.1675
1264.2964,153.288
1284.0681,78.1879
1285.8671,11.2528
1295.9891,125.2974
1305.534,108.7432
1307.2866,2.0163
1327.4378,1.8978
1334.0326,12.3135
1339.7397,48.9068
1351.5568,50.4132
1397.9261,51.5139
1402.9848,24.647
1404.854,23.4508
1427.3697,18.69
1429.1034,33.0023
1455.5507,120.4976
1462.3256,63.5577
1470.1391,0.3293
1489.9278,0.4863
1490.5642,0.6335
1493.2472,6.5371
1497.8991,16.3757
1505.8261,1.6718
1527.03,5.0154
1535.2118,4.5464
1550.7858,270.5254
1557.8536,159.7678
1575.827,688.942
1655.0745,60.3846
1690.6121,44.6196
1786.3516,358.3506
1824.8609,249.0388
1914.0647,349.5813
3070.2216,7.2526
3071.3725,18.8628
3076.6829,16.3247
3081.0067,42.533
3086.5784,8.203
3090.4769,4.5875
3123.0553,12.8534
3130.1273,0.857
3140.3358,4.1751
3142.1613,14.9372
3150.4932,20.1446
3156.1286,28.6954
3156.9143,12.3802
3176.7905,0.9169
3179.4513,7.3235
3183.472,3.7312
3190.8647,12.2975
3191.9903,0.7124
3208.0377,5.8919
3278.5559,8.9407
3650.9227,52.2761
3653.0868,102.6725
