"X62","X63","X64"
0,0.06,-0.04
0.01,-0.07,0.06
-0.04,-0.06,0.03
0.03,0.05,-0.05
-0.07,-0.09,0.08
-0.03,-0.09,-0.05
-0.02,0.02,-0.06
-0.11,-0.16,0.18
-0.04,-0.1,-0.08
0.02,0.02,0
-0.02,-0.04,0.04
0.09,0.23,-0.21
0,0,0
-0.01,0.01,-0.01
0,0.02,-0.02
-0.03,-0.04,-0.03
-0.01,0.03,0
0,0.01,0
0,0,0
-0.01,0.03,0.1
0.01,0.14,-0.06
-0.01,-0.08,0.06
0,-0.03,-0.03
0,0.02,-0.02
0.1,0.03,-0.03
-0.11,-0.03,-0.03
0,0,0
-0.03,-0.04,0.03
0.01,-0.03,-0.05
0.01,0.02,-0.01
0.04,-0.04,0.04
0,-0.01,0.01
0,0.04,-0.04
0,-0.07,0.07
-0.03,-0.05,0.04
0.02,0,0
-0.16,0.02,-0.06
-0.05,0.01,-0.01
-0.01,0.03,0.03
0,0,0
-0.01,0,0
-0.07,0.01,-0.03
0.08,-0.01,0.03
-0.01,0.04,0.06
0.03,-0.22,-0.22
-0.07,-0.13,0.14
-0.04,-0.02,-0.03
0.1,0.03,0.06
0.04,0,0.04
-0.08,0,-0.05
-0.05,0.01,-0.03
-0.03,-0.01,0.01
0.06,0.06,0.11
0,0,0
-0.02,0,-0.01
-0.05,-0.06,-0.09
-0.01,-0.01,-0.01
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0.03,0.03
-0.01,0.01,0.01
0.03,-0.04,-0.02
-0.1,0.16,0.13
0.01,-0.01,-0.01
0,0,0
-0.01,0.03,0.03
0,0,0
-0.01,0.01,0.01
0,0,0
-0.02,0.01,0
-0.01,0.02,0.02
0,0,0
-0.01,0.01,0
0,0,0
0.03,-0.04,-0.03
0,0,0
0,0,0
0.06,-0.01,0.02
0.07,0,0.04
-0.02,0,-0.01
0,0,0
-0.04,0.01,-0.01
-0.1,0.02,-0.03
-0.04,0.01,-0.01
0,0,0
0,0,0
-0.01,0,0
0,0,0
0,0,0
-0.06,0.02,-0.01
-0.04,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
0,0,0
-0.06,0.04,0.01
-0.09,0.07,0.03
-0.17,0.08,0.01
0.07,-0.07,-0.05
-0.02,0,-0.01
0.01,0,0
-0.02,-0.05,-0.07
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.03,-0.04,-0.06
0,0,0
