"X12","X13"
20.0643,5.9208
25.0033,1.1425
36.9435,0.3493
60.5996,0.5058
70.4415,1.9101
92.2189,6.984
114.901,6.0895
124.2346,1.5304
185.8102,0.7399
206.2136,0.5082
214.8226,1.7094
276.6188,1.4636
317.4998,9.6472
326.3698,8.9712
331.273,1.7786
422.183,1.271
431.1093,4.7074
443.8292,19.9257
490.2478,59.3317
494.2846,11.1426
531.2824,11.9924
540.2363,5.3518
563.7895,30.4345
625.2293,5.362
645.1026,1.8597
672.7156,1.0104
694.9747,3.1962
700.4719,4.5043
734.8351,16.5034
773.1965,44.9745
806.2632,2.1456
817.1474,5.5573
842.5381,6.82
872.7178,5.1072
874.9835,0.1988
894.8547,30.1934
903.2344,29.0162
948.1468,7.2203
971.5106,4.9717
980.8609,2.2571
1006.1245,0.978
1026.166,6.2598
1031.0641,6.5627
1042.4467,3.8775
1099.8826,68.2866
1131.8161,8.3955
1137.8911,6.2232
1147.9536,34.5029
1168.5066,6.1786
1206.8573,53.1001
1213.246,30.7527
1221.4915,8.1192
1228.8742,30.4629
1231.7466,131.3279
1258.4526,65.2221
1294.9142,75.0393
1306.9422,24.057
1314.6942,13.0444
1327.694,2.0142
1346.8107,1.5205
1353.4498,13.5347
1396.7654,47.6244
1428.7653,22.9386
1457.4584,3.6986
1465.6675,323.9258
1470.2872,15.2094
1495.4182,6.3459
1534.7734,5.5268
1546.6592,194.1168
1549.0864,15.1377
1651.7804,118.3322
1675.9797,20.1955
1709.1878,220.5643
1802.4625,305.1292
1904.9986,386.9765
3084.4539,39.5605
3085.0239,2.9017
3089.7969,2.9642
3122.0453,10.4571
3135.1549,1.5257
3159.4381,10.5789
3180.8209,4.2838
3196.5179,5.3946
3209.5959,3.5461
3252.5818,5.5847
3254.1492,4.0195
3650.195,48.6821
