"X80","X81","X82"
-0.08,0.01,-0.23
-0.03,-0.04,-0.14
-0.03,-0.13,0.03
-0.05,-0.05,0
-0.18,-0.12,-0.32
-0.1,0.01,0.09
0,0.01,-0.21
-0.2,-0.06,-0.05
-0.14,-0.1,0
-0.09,0.03,0.47
0.05,0.03,0.18
-0.14,-0.03,0.11
0.02,0,-0.02
-0.12,-0.02,0.15
-0.06,0,0.02
-0.01,0.01,0.02
-0.33,0.14,0.3
0.21,-0.16,-0.24
0,-0.03,-0.06
-0.06,0.08,0.11
0.14,0.09,0.08
0.17,-0.02,-0.05
0.21,-0.24,-0.27
0.13,-0.2,-0.22
-0.04,0.01,0.02
0,-0.35,-0.39
-0.08,-0.07,-0.08
-0.08,-0.04,-0.04
0.11,-0.02,-0.04
-0.15,0.02,0.05
0.25,-0.06,-0.09
0.1,-0.12,-0.23
-0.01,0.13,0.17
-0.1,-0.25,-0.27
0.02,0.03,0.03
0.06,0.03,0.03
0,-0.02,-0.02
0.17,0,0.02
-0.14,0.09,0.07
-0.32,-0.15,-0.02
0,0.02,0.02
0.04,0.08,0.1
0.06,0.11,0.14
0,0,0
-0.14,-0.16,-0.05
0.44,-0.24,-0.15
-0.02,0.01,0.01
0.03,-0.01,0
-0.21,0.06,0.02
-0.09,-0.17,-0.1
-0.24,-0.13,-0.08
0.08,0.02,0.01
0.09,0.03,0.03
-0.43,-0.08,-0.09
0.09,-0.07,-0.04
0.02,-0.01,-0.01
0.33,0,-0.01
0.26,0.04,0.02
0.6,0.21,0.12
0.04,0.01,0
-0.12,-0.02,-0.01
-0.41,-0.09,-0.1
0.09,0.08,0.13
0,0,0
-0.01,-0.02,-0.03
0.01,-0.01,-0.02
-0.19,0.32,0.59
0.03,-0.06,-0.1
0.02,-0.01,-0.01
-0.01,0,0.01
0,0,0
0.01,0,-0.01
0,0,0
-0.05,0.03,0.06
0.02,-0.01,-0.03
-0.01,0.04,-0.03
0,0,0
0,0.07,-0.04
-0.06,0.53,-0.37
0,0,0
-0.02,0.15,-0.1
-0.08,0.61,-0.4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
