"X12","X13"
11.8152,0.1946
25.1802,2.8112
26.1986,3.1496
48.5502,0.9734
69.8177,1.4319
84.0462,5.1759
106.7233,3.7059
118.0769,3.0329
174.0625,0.5955
186.0486,0.7259
205.8499,1.0667
224.3612,1.015
286.7648,2.9374
301.8357,1.4617
319.7894,13.4613
374.0526,3.6547
409.9832,1.8024
417.4441,2.2803
433.0285,15.7711
441.5428,8.7126
500.1965,27.9202
510.5722,34.206
532.9245,7.9108
560.214,33.9182
589.448,0.2485
612.8132,17.7285
617.8658,8.6467
647.2194,2.9768
669.4539,0.3652
685.7621,12.6462
707.1054,4.9469
753.3355,8.1614
784.3807,4.601
801.7351,16.5096
818.4347,2.2917
850.4823,10.2995
874.1422,1.8749
877.9666,4.0005
885.0179,23.6506
947.2302,6.1639
968.6433,4.797
980.4334,2.1554
994.7042,1.4633
1019.8029,1.5826
1028.9978,10.1627
1040.9972,23.092
1099.8196,66.2558
1110.4285,89.4392
1132.1263,9.7238
1141.1258,19.1841
1170.1102,7.784
1206.5375,113.1588
1207.2717,207.9195
1212.4872,21.3705
1218.8178,35.9695
1229.9269,116.1177
1230.8233,90.1928
1233.7123,114.58
1257.6723,57.2466
1293.1063,104.4434
1305.9619,17.1846
1315.2141,5.8241
1327.093,1.383
1343.3056,18.2702
1355.5547,17.6954
1371.402,363.4795
1397.5023,41.4629
1428.497,21.1223
1457.9352,5.8126
1468.5613,29.0852
1493.4392,6.881
1534.7881,5.4027
1547.2533,193.9439
1570.3697,0.0421
1656.7011,4.1468
1693.8106,27.1429
1800.8076,305.9081
1906.0187,377.0097
3083.7591,4.3196
3084.1361,40.0215
3090.565,3.3921
3123.9197,11.3638
3134.6727,0.8486
3159.5796,11.0858
3182.8908,4.0374
3194.1173,2.2176
3205.6392,4.0427
3222.0248,0.3711
3236.4144,0.5092
3645.7564,55.6016
