"X83","X84","X85"
0,0.14,0.01
-0.23,0.11,-0.13
-0.17,0.11,-0.16
-0.02,0.13,-0.02
0.06,-0.25,0.12
-0.08,-0.16,0.06
-0.26,0.07,-0.11
0.08,0.08,-0.11
-0.09,-0.07,0.02
-0.01,-0.06,0.06
0.07,-0.43,0.22
-0.09,-0.24,0.09
-0.03,-0.2,0.09
0.06,0.11,-0.03
-0.12,-0.04,0.06
0.06,0.11,-0.03
0.02,0.05,-0.02
-0.01,0,0
-0.07,0.23,-0.11
-0.04,0.28,-0.12
-0.13,0.07,-0.06
0.03,-0.02,0.02
0.28,0.04,0.03
0.08,0.14,-0.12
0.02,0.05,-0.04
-0.02,-0.02,0
-0.06,-0.13,0.1
-0.01,0.04,-0.03
-0.01,0.29,-0.11
0.03,0.2,-0.02
-0.1,-0.07,-0.05
-0.11,0.06,-0.01
0.07,-0.07,0.02
-0.19,0.18,0.01
-0.48,0.51,0.07
-0.07,0.27,0.03
0.14,0.35,0.05
0.06,0.14,0.02
0.01,0.02,0
-0.29,-0.09,-0.05
0.41,0.03,0.06
-0.32,-0.38,-0.16
0.05,-0.01,0
-0.11,0.04,0
0.46,-0.23,-0.01
0.01,-0.01,0
-0.08,0.04,0.03
0.01,-0.01,0
-0.14,0.23,0
0.01,-0.01,0
-0.21,-0.03,-0.03
0.32,0.15,0.06
-0.18,-0.08,-0.03
-0.11,-0.1,-0.02
0.02,-0.01,0
0.37,0.21,0.09
-0.24,-0.13,-0.06
-0.1,-0.08,-0.03
0.42,0.13,0.07
0.2,-0.03,0.01
0.43,-0.01,0.01
-0.01,-0.01,0.01
0.3,-0.01,0.03
-0.03,0,0
-0.01,0,0
0,0,0
-0.04,-0.06,0
0.13,0.24,0.03
0,0,0
0,-0.02,0
-0.16,0.64,-0.14
0.01,-0.12,0.02
-0.02,-0.01,-0.01
0,0,0
0,0,0
0,0.01,0
-0.01,0.06,-0.01
-0.01,-0.02,0.02
0,0,0
-0.02,0.01,0.07
0,-0.01,-0.03
-0.13,0.07,0.76
0,0,0
0.04,-0.02,-0.21
0.1,-0.06,-0.57
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
