"X12","X13"
12.1406,1.7235
19.0402,4.0313
36.6726,1.0805
60.5606,6.0115
69.0339,1.5902
112.3519,2.7273
119.0387,1.5047
136.918,0.011
177.1921,0.1831
179.9762,0.6123
205.2726,1.6332
229.0781,2.1912
256.7597,5.9992
275.4816,0.1519
279.5088,0.7127
302.7307,2.3544
312.7369,1.308
327.5286,13.8989
354.9256,6.294
390.8275,2.7236
407.8917,2.746
421.0511,35.5811
440.6001,43.7261
453.6371,0.0814
494.4774,0.1534
514.3546,5.0396
566.2565,12.4404
591.1021,2.4457
608.1577,2.9163
645.6727,14.096
670.8392,6.4694
688.8497,0.2044
690.0199,1.285
715.663,8.7687
754.4798,0.651
763.5497,0.5331
805.6419,13.3382
819.1882,2.1016
872.9073,0.8721
934.4907,17.0638
953.0819,2.2205
980.7706,3.9676
1015.7567,74.5112
1027.7211,32.9417
1053.3634,171.0622
1102.4233,78.8211
1131.3527,9.2441
1172.8032,4.339
1182.5741,72.953
1200.6688,8.5351
1207.7192,96.1473
1228.4975,126.1085
1236.8855,11.596
1257.9732,48.6213
1284.1691,68.243
1304.7142,25.2752
1311.6449,11.6997
1322.7498,7.7138
1328.8605,4.3733
1377.0929,22.6773
1397.5565,52.088
1427.6846,17.0015
1461.333,19.4147
1494.2687,4.5065
1502.699,5.2936
1535.2494,4.6074
1548.5078,223.1329
1577.4582,368.9365
1591.589,249.1886
1705.8671,3.9987
1721.7035,17.1168
1801.8413,321.6331
1917.015,362.8424
3082.5646,38.7977
3094.635,4.9743
3106.5965,1.9945
3123.9161,9.6494
3155.829,1.9899
3157.5166,9.9731
3182.2963,3.9462
3665.0848,48.8337
