"X47","X48","X49"
-0.11,0.01,-0.04
-0.04,-0.03,-0.06
0.09,0.01,0.03
-0.02,-0.03,0.02
-0.04,0.01,0.01
-0.04,0,-0.01
-0.06,0,-0.03
0.08,0.01,0.12
-0.02,0,-0.05
0.01,0,0
0,0,0.03
-0.19,-0.01,-0.26
-0.01,-0.01,0
0.01,0.08,-0.02
-0.05,-0.03,0.03
-0.03,0.02,-0.07
-0.07,-0.17,0.06
0.03,0,0.02
-0.17,-0.02,-0.1
0,-0.05,-0.18
-0.24,-0.02,-0.35
0,0,-0.01
-0.02,-0.01,-0.03
-0.2,-0.16,0.14
-0.05,-0.18,0.08
-0.04,-0.07,0.02
0,0,0
0.01,0,-0.01
0.03,0.01,-0.02
-0.04,0.04,-0.09
0,0.02,-0.02
-0.23,-0.01,-0.35
-0.09,-0.04,-0.1
-0.19,-0.03,-0.24
-0.04,-0.07,-0.21
0.17,-0.14,-0.02
-0.06,0.03,-0.03
-0.02,0.01,0
0.01,-0.01,0
-0.07,0.08,0.04
0,-0.01,0
0,0,0
-0.12,0.07,0.08
-0.03,0.02,0.02
-0.05,0.15,0.03
0,0,0
0,0,0
0,0.04,0
-0.12,0.19,0.07
0.09,0.11,-0.07
0.02,0.02,-0.02
-0.02,0,0.02
0.08,-0.02,-0.05
0,0,0
0.05,-0.06,-0.03
-0.04,0.05,0.02
-0.06,0.08,0.03
0.07,0,-0.05
-0.02,-0.01,0.01
-0.13,-0.22,0.1
0,0,0
0,0,0
0.02,0.02,-0.01
0,0,0
0.13,0.06,-0.09
0,0,0
0,-0.01,0
-0.3,-0.16,0.21
0.02,0.43,-0.04
-0.06,-0.37,0.06
0.35,-0.18,-0.22
-0.01,-0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
