,cross,cross_angle,para,para_angle,Frequency_Stretch_1_3,Amplitude_Stretch_1_3,Frequency_Stretch_2_18,Amplitude_Stretch_2_18,Frequency_Stretch_27_29,Amplitude_Stretch_27_29,dipole_x_7-4-8,dipole_y_7-4-8,dipole_z_7-4-8,total_dipole_7-4-8,atom_1_charge,atom_3_charge,atom_2_charge,atom_18_charge,atom_27_charge,atom_29_charge,diff_0-2_charge,diff_1-17_charge,diff_26-28_charge,B1_4-7,B5_4-7,L_4-7,loc_B1_4-7,loc_B5_4-7,B1_3-1,B5_3-1,L_3-1,loc_B1_3-1,loc_B5_3-1,bond_length_1-3,bond_length_2-18,bond_length_27-29,"dihedral_[1, 4, 7, 8]",aniso,iso
basic,1681.3004,62.231769151490994,1658.8678,27.820411940023337,3032.6495,0.0,3599.1035,1.0837715600000002,3032.6495,0.0,-1.4919906821943207,0.09737573677602258,-0.24707239237840986,1.5155,0.68737,-0.63063,-0.61889,0.43421,0.78512,-0.56089,1.318,-1.0531000000000001,1.3460100000000002,1.7,3.244920756111983,6.477500000000001,3.2028,4.1338,2.9357,6.381436630311869,8.4462,5.9359,0.4083,1.2150525235704832,1.010991186241997,1.192272799251497,85.39021329222837,21.4303,6.80155
m_Br,1669.4227,66.12924084083696,1644.1077,27.00227839016435,3032.7737,0.0,3598.4454,1.0802321799999999,3032.7737,0.0,-2.529144727397021,1.4305656920381282,-0.3674757785233792,2.9289,0.68718,-0.62588,-0.61973,0.43313,0.78554,-0.5605,1.3130600000000001,-1.05286,1.34604,1.7,4.678578889551771,6.481400000000001,3.203,4.5166,2.997,6.348918731510329,8.3822,3.6972,0.3485,1.2143084191077649,1.0111602095741306,1.1922417172410973,90.41301739508371,24.6963,9.84682
m_Cl,1672.3977,61.388318521536696,1649.5318,30.213277397106932,3032.4657,0.0,3597.931,1.0783531,3032.4657,0.0,-2.5230028318365263,1.3564273753369125,-0.3206420062150597,2.8824,0.68715,-0.62625,-0.6194,0.43317,0.78548,-0.56047,1.3134000000000001,-1.05257,1.34595,1.7,4.4604272818137,6.4802,3.2028999999999996,4.4351,2.9992,6.35515442208885,8.3916,3.6978999999999997,0.3572,1.2143293294926223,1.0111505201754087,1.1922405850569766,88.30724063684997,23.4883,8.66196
m_F,1687.534,60.258472245896705,1668.516,31.42737905637764,3032.1469,0.0,3600.239,1.0824192099999999,3032.1469,0.0,-2.4397084421909696,1.2948954756507698,-0.3470339015157088,2.7837,0.68723,-0.62652,-0.61947,0.43349,0.78547,-0.56068,1.31375,-1.05296,1.34615,1.7,3.821115243878955,6.483499999999999,3.2028999999999996,4.2393,2.9955,6.36111741458029,8.3764,3.6994,0.3711,1.2144058573710028,1.0111190618502848,1.1922574472898042,87.61631696895873,21.4942,7.44705
m_I,1665.4547,67.151661253018,1638.4137,25.389011666208106,3030.339,0.0,3599.3147,1.07434609,3030.339,0.0,-2.379394645000371,1.2879160289519698,-0.3805323833092702,2.7322,0.68727,-0.62635,-0.61958,0.4333,0.78549,-0.56037,1.31362,-1.05288,1.34586,1.7,3.2412667839388907,6.480700000000001,3.203,1.6605,2.9755000000000003,6.348866349984538,8.4063,7.0999,0.3485,1.214351788709104,1.0111375795662032,1.1922168642482789,92.03645864078473,26.4257,11.5935
m_nitro,1716.6514,60.538676062889536,1655.0457,9.424109595122383,3034.3527,0.0,3601.6058,1.0744632300000003,3034.3527,0.0,-4.978075552831013,3.012859270354913,-0.11047468069366569,5.8199,0.68683,-0.62133,-0.61913,0.43082,0.78594,-0.56179,1.30816,-1.04995,1.3477299999999999,1.7,4.986218094696293,7.049799999999999,3.2024,3.6692,3.0049,6.353321054342672,8.7639,3.6931000000000003,0.3547,1.2133476272935966,1.010879783209161,1.1925309392003207,91.36528641206193,23.9353,9.30187
o_Br,1667.0494,66.23877075423441,1640.6019,28.04860427524909,3035.2579,0.0,3602.1444,1.08110511,3035.2579,0.0,-2.40830654939154,-2.2483875258889627,0.46600311237560205,3.3275,0.69173,-0.6271,-0.62042,0.42941,0.7862,-0.56075,1.31883,-1.04983,1.34695,1.7,4.710247006768691,6.4916,3.2079,1.475,1.7942,6.910241077614595,6.7487,3.7249,2.9237,1.2147036660790973,1.0109768548740372,1.192226747210865,96.83465507981076,24.305,6.99277
o_Cl,1670.3037,68.66367171524878,1645.4726,25.173116504398642,3033.1647,0.0,3606.0753,1.08545032,3033.1647,0.0,-2.381211567770721,-2.2336786514450644,0.4766374482800623,3.2995,0.69155,-0.62595,-0.61999,0.42924,0.78605,-0.56089,1.3175,-1.04923,1.34694,1.7,4.47695314407857,6.4909,3.2074,1.4971,1.795,6.847552624378483,6.5446,3.7264999999999997,3.1311,1.2145224743663658,1.0107375239319059,1.1922314041938336,95.25462651413429,23.1975,6.22747
o_F,1691.9687,53.35848965541878,1663.0098,37.02611992287989,3033.3259,0.0,3606.6035,1.08324523,3033.3259,0.0,-2.2877823143386893,-2.145972522164571,0.5190797000422436,3.1794,0.69039,-0.6222,-0.62012,0.43001,0.78561,-0.56051,1.31259,-1.05013,1.34612,1.7,3.81702579875041,6.4877,3.2062,1.5265,1.8486000000000002,6.566984665242806,6.2963000000000005,3.9669,3.8529,1.2140149206834323,1.0108284959131297,1.1921339262905823,88.77308261184757,21.3689,4.84676
o_I,1661.557,67.80520015723019,1636.0366,26.567963943396403,3034.8096,0.0,3599.7267,1.08620049,3034.8096,0.0,-2.1692498086046856,-2.191010016185071,0.5025698335548112,3.1239,0.6919,-0.62857,-0.61961,0.42941,0.78643,-0.56131,1.3204699999999998,-1.04902,1.34774,1.7,3.3884520292110123,6.4902999999999995,3.2089999999999996,4.0268,1.7924000000000002,7.009540595511634,5.4986999999999995,3.723,2.5176,1.2148309559807076,1.0109441860364992,1.1923280374917802,98.76835879879742,26.0097,8.45364
o_nitro,1699.2371,71.64388896389981,1648.6438,5.696300390855245,3034.1172,0.0,3585.6114,1.0866582200000001,3034.1172,0.0,-4.89835267571446,-3.1140303264925993,-0.028193176079744423,5.8044,0.69105,-0.63156,-0.61881,0.4457,0.78376,-0.5533,1.32261,-1.0645099999999998,1.3370600000000001,1.8281,4.917339623882193,6.5021,5.237,2.3713,1.8228,6.88574258068919,7.4092,3.9809,3.1042,1.2160178008277671,1.0121989191591743,1.1910237020500474,108.08185851182003,23.8309,7.26786
penta_F,1721.9528,62.21100538434859,1706.7143,27.921755529601008,3033.1663,0.0,3606.7594,1.0762192800000001,3033.1663,0.0,-1.2398912578233563,2.361590652269066,0.03243772270863764,2.6675,0.68848,-0.61609,-0.61676,0.42505,0.78663,-0.56431,1.30457,-1.04181,1.35094,1.7,3.818550533839969,7.0947,3.1994,4.2695,3.0145,6.366974544271123,9.0634,3.6849,0.42,1.212088217517603,1.0103123476811515,1.1929663682744787,91.09107027789895,21.7252,7.48501
p_amine,1695.9939,60.13675013191157,1651.723,29.7617270607654,3031.9906,0.0,3599.3346,1.0776056200000002,3031.9906,0.0,-1.5958645871863046,-1.5485414112763596,-1.2559364292534834,2.5538,0.68618,-0.63494,-0.61934,0.43477,0.7848,-0.56021,1.32112,-1.05411,1.34501,1.7,3.24314313567713,7.2668,3.202,4.142,2.9274,6.386791791814767,9.294,5.9752,0.4154,1.2158445260418782,1.0109418144631275,1.1921055263092273,85.35780933701379,23.1755,9.39009
p_azide,1684.7179,53.53150840480869,1648.4507,35.78109604282979,3034.6614,0.0,3604.3706,1.0838335399999999,3034.6614,0.0,-1.4180875908324537,1.606729708492156,-0.1970992146593283,2.152,0.68654,-0.62885,-0.61883,0.433,0.78539,-0.56192,1.31539,-1.05183,1.34731,1.7,3.445387379930551,8.5197,3.2020999999999997,6.9697,3.0055,6.388347289087585,10.511000000000001,3.7009,0.4238,1.2146866079985403,1.0107824900199844,1.1924620271530666,85.574141974057,25.6986,14.3498
p_boc,1691.2728,62.41313227291957,1656.5318,27.152056851211313,3035.2599,0.0,3603.8175,1.0849860000000002,3035.2599,0.0,0.14518635813069594,-1.7059939798918415,-0.11133800941767046,1.7158,0.68683,-0.63204,-0.61897,0.4339,0.78533,-0.56216,1.31887,-1.05287,1.34749,2.1740000000000004,4.350789813260771,12.2183,10.1692,8.1947,3.1299,6.3996335439349,14.1284,3.7046,0.4492,1.2152758707001468,1.01071330445384,1.1924353916795658,83.84058835863655,33.6087,16.3428
p_Br,1669.6299,61.43030226136995,1645.1552,28.321709454122107,3034.6308,0.0,3604.0299,1.0788417800000003,3034.6308,0.0,-1.5088958932549212,1.912874562939635,-0.11372800073649156,2.439,0.68674,-0.62745,-0.61837,0.43244,0.78499,-0.56085,1.31419,-1.05081,1.34584,1.7,3.2406792613560773,8.005700000000001,3.2023,4.1457,2.9146,6.390408778156939,9.9619,5.968500000000001,0.4323,1.2144658733673825,1.010778079426439,1.1923223123186948,85.93488570707831,24.8078,11.8908
p_Cl,1674.3019,61.655952171694096,1646.5502,28.13069733925457,3031.6461,0.0,3603.6216,1.0784574,3031.6461,0.0,-1.5115127993072686,1.8457480713946803,-0.11003498886079119,2.3882,0.68667,-0.62777,-0.61848,0.43253,0.78497,-0.56096,1.31444,-1.05101,1.34593,1.7,3.2403360133399617,7.7653,3.2024,4.1492,2.9395,6.393834962482304,9.7289,5.9512,0.432,1.2145285525429195,1.0108044319659466,1.1923384673170618,84.84824851096018,23.5781,10.4367
p_F,1688.6203,61.40109944933028,1669.7073,28.268775297178756,3033.3778,0.0,3600.3817,1.0826970999999996,3033.3778,0.0,-1.445540977727412,1.736221475921267,-0.24522887299829343,2.2725,0.68606,-0.62907,-0.61875,0.43288,0.78519,-0.56122,1.31513,-1.05163,1.34641,1.7,3.238148537871025,7.0779,3.2028,1.6751,2.9526000000000003,6.379870454850195,9.051,7.2961,0.409,1.2147759830635443,1.010806939766442,1.1923528212152643,85.93973035832511,21.4642,7.13733
p_I,1665.7078,62.02849988275068,1639.4967,27.78591076855765,3035.5337,0.0,3602.2428,1.0887997500000002,3035.5337,0.0,-1.4426003558140381,1.7909681904470256,-0.1552771506399701,2.3049,0.6869,-0.6275,-0.61844,0.43278,0.785,-0.5606,1.3144,-1.05122,1.3456000000000001,1.7,3.247308832003445,5.9884,3.2022,4.1374,2.9614000000000003,6.382570715096959,7.966200000000001,7.2971,0.4158,1.2144255392163812,1.0108900673184005,1.192287659381745,85.70688936292056,26.5831,14.333
p_Me,1692.1776,59.14054811672075,1647.6538,28.98589538674704,3031.7771,0.0,3598.4947,1.0842161899999998,3031.7771,0.0,-1.3439090891630705,-0.25599589673972234,-0.2886105710344938,1.3982,0.68732,-0.63169,-0.61953,0.43468,0.78545,-0.56143,1.31901,-1.05421,1.34688,1.7,3.24775157315738,7.5201,3.2024,4.1308,3.0023,6.373196094400434,9.4823,3.7035,0.3901,1.2152359750336563,1.0110593542309967,1.1923170037913569,84.37073986721211,23.4925,9.07038
p_nitro,1711.1809,60.66476429179088,1653.6642,30.416485503120537,3035.2423,0.0,3601.9646,1.0750717600000002,3035.2423,0.0,-1.4007586016520073,5.120955682325075,0.04557063931059632,5.3093,0.68721,-0.62173,-0.61755,0.43101,0.78525,-0.56146,1.30894,-1.0485600000000002,1.3467099999999999,1.7,3.240107485618421,7.8117,3.2016,1.6668,2.9386,6.388846502783004,9.8025,5.9211,0.4356,1.2133902069252083,1.0107883816041814,1.1925328057667848,85.62093426453906,24.1255,10.2106
p_OEt,1691.9442,52.061238252865216,1651.1906,38.90390977693112,3033.1797,0.0,3601.073,1.0864887600000002,3033.1797,0.0,-0.40504963263920546,-0.8804902718199941,-0.25099764749303355,1.0012,0.68651,-0.63284,-0.61945,0.43418,0.78541,-0.56205,1.31935,-1.05363,1.34746,1.7120000000000002,3.2512874029287673,9.5993,7.3194,4.1291,2.8920000000000003,6.389838199794017,11.6306,5.9917,0.4231,1.215435648666354,1.010858967584005,1.1924008872258522,86.86516339612615,26.2541,11.5876
p_OH,1693.5474,48.90918070988871,1666.5763,38.47289128615273,3032.7002,0.0,3601.3148,1.07741056,3032.7002,0.0,-0.25388195334843633,-0.04435839999627261,-0.2201197335781388,0.339,0.68621,-0.632,-0.61924,0.43366,0.78536,-0.56227,1.31821,-1.0529,1.34763,1.7,3.241903697648426,7.175800000000001,3.2024,4.1443,2.9295,6.394153243909738,9.1358,5.9683,0.4344,1.2152907379438056,1.0107307830466035,1.1924668507786704,85.13452760200765,22.2302,8.05109
p_OMe,1691.9606,52.19393907139047,1652.2283,37.91020317258486,3033.0671,0.0,3601.3429,1.07733492,3033.0671,0.0,-0.36296402716515785,-0.6271409570706571,-0.22986584516443326,0.7601,0.68652,-0.63244,-0.61947,0.43407,0.78542,-0.5622,1.3189600000000001,-1.05354,1.34762,1.7108,3.2516311672775147,8.5456,7.344799999999999,4.1288,2.9057000000000004,6.393620897835431,10.5316,5.9829,0.4299,1.2153540766291115,1.0108527394383418,1.1924378642113802,86.19777293144286,24.2565,10.026
p_Ph,1688.4854,61.71848305783235,1634.0274,28.4567119833805,3030.2987,0.0,3599.9531,1.0906521399999998,3030.2987,0.0,-1.2251502222663193,0.12970705054340084,-0.3894495264704575,1.2921,0.68743,-0.63022,-0.61946,0.43441,0.78527,-0.56038,1.31765,-1.05387,1.34565,2.0229,3.3762509747389458,10.7751,3.9187000000000003,8.3927,3.0008,6.358433550022289,12.6848,3.7012,0.3624,1.2150017046523025,1.0111781765895662,1.192175343449528,87.89283884115953,32.5535,20.2589
p_tfm,1695.7919,64.18008518486288,1657.9077,27.109994428784816,3035.6886,0.0,3605.9309,1.0797623799999996,3035.6886,0.0,-1.426140659011057,3.071726736443587,0.016927536816801793,3.3867,0.68711,-0.62494,-0.61797,0.43182,0.78505,-0.56113,1.3120500000000002,-1.04979,1.34618,2.1866,3.243160885234704,7.7939,3.9124999999999996,4.1382,3.0979,6.394403559420079,9.824200000000001,5.9941,0.4433,1.2140199491149226,1.0107381635027934,1.1924112966497757,86.47777938130135,23.4404,8.42148
