,cross,cross_angle,para,para_angle,Frequency_Bending_7-5,Cross_mag_Bending_7-5,Frequency_Bending_4-5,Cross_mag_Bending_4-5,atom_8_charge,atom_7_charge,atom_14_charge,atom_5_charge,atom_4_charge,diff_8-7_charge,diff_14-7_charge,diff_4-5_charge,B5_7-8,L_7-8,loc_B1_7-8,loc_B5_7-8,B1_8-7,B5_8-7,L_8-7,loc_B1_8-7,loc_B5_8-7,B1_8-9,B5_8-9,L_8-9,loc_B1_8-9,loc_B5_8-9,B1_6-7,B5_6-7,L_6-7,loc_B1_6-7,loc_B5_6-7,B5_6-5,L_6-5,loc_B1_6-5,loc_B5_6-5,bond_length_5-8,bond_length_6-7,bond_length_4-6,bond_length_4-7,"dihedral_[5, 6, 7, 8]","dihedral_[4, 6, 7, 8]","angle_[2, 5, 6]",aniso,iso,output
LS1621_optimized,0.01139449,0.968102858,0.517323683,0.745425921,0.935508374,0.728119309,0.92504012,0.563861187,0.501113035,0,1,0.55147769,0.392084106,0.83836296,1,0.286790267,0.004545455,0.00154321,0,0.738013699,0,0.331491713,0.032258065,0.996,0.736389685,0,0.001845018,0.011494253,0.438914027,0.001996008,0,0,0.004255319,0,0.047904192,0.56684492,0.243559719,0.983606557,0.739052726,0.058979928,0.015820729,0.487459158,0.037792608,0.043342078,0.934487645,0.812481061,0.141247898,0.873095772,0.04739536
LS1622_optimized,0.458238188,0.942139906,0.408473133,0.257626095,0,0.604465201,0.977376981,0.138670937,1,0.249969941,0.957171717,1,0.591372913,1,0.865480794,0.13716686,0.827272727,0.041666667,0,0.63869863,0.242937853,0.328729282,0.043010753,0.476,0.747851003,0.212903226,0.003690037,0.53256705,1,0,0.652173913,0,0.595744681,1,0.050898204,0.56684492,0.245901639,0.983606557,0.739052726,0.028455414,0,0,0,0.018210068,0.963382685,0.403975298,0.253271526,1,0.26486515
LS1624_optimized,0.461727993,0.900139038,0.502469006,0.364652688,0.994114944,0,0.906409581,1,0.553302003,0.695082361,0.804929293,0.06837937,0.351886209,0.395287309,0.57746842,0.611384705,0.004545455,0.666666667,0.991666667,0.738013699,0.141242938,0.337016575,0,0.732,0.716332378,0.24516129,0.256457565,0.69348659,0.604072398,0.842315369,0.173913043,0.705673759,0.70212766,0.711864407,0.550898204,0.572192513,0.243559719,0.983606557,0.739052726,0.021629509,0.08945847,0.2968163,0.047021352,0.069025851,0.90921582,0.75609882,0.718045699,0.035734256,1.027102211
LS1630_optimized,0.002002261,0.026674779,0.503204258,0.116691273,0.000348595,0.006262352,0.928239731,0.042581292,0.349492951,0.844054347,0,0.156268109,0.302721088,0.156593634,0,0.499420626,0.618181818,0,0,0,0.084745763,0.331491713,0.032258065,0.996,0.736389685,0,0.383763838,0.01532567,0.441176471,0.716566866,0.115942029,0.377659574,0.004255319,0.581355932,0.233532934,0.56684492,0.243559719,1,0.739946381,0.065763582,0.132965507,0.723231325,0.073442424,0.043095793,0.934336291,0.990280505,0.283193174,0.936172268,0
LS1641_optimized,0.078141223,0.505583191,0.004492796,0.320182645,0.938497242,0.066290878,0.088571826,0.057058392,0,0.482866418,0.615191919,0.03090593,0.114873222,0.171310459,0.547409126,0.417439166,1,0.160493827,1,0.241438356,0.084745763,0.334254144,0.021505376,0.996,0.727793696,0.2,0.23800738,0.352490421,0.438914027,0.847305389,0.420289855,0.219858156,0.408510638,0.920338983,0.655688623,0.572192513,0.243559719,0.983606557,0.739052726,0.045255577,0.097722682,0.311812284,0.057480859,0.051733731,0.925289903,0.695613863,0.394995282,0,1.881807985
LS1642_optimized,0.580731603,0.980784539,0.509544421,0.457481251,0.962029097,0.151909388,0.059341799,0.544335389,0.543779372,0.667909102,0.802989899,0.132895499,0.339208411,0.407606449,0.587883475,0.55112978,0.290909091,0.827160494,1,0.979452055,0.717514124,0.32320442,0.075268817,0.176,0.76504298,0.980645161,0.614391144,0.272030651,0,0.258483034,0.956521739,0.90070922,0.578723404,0.603389831,0.428143713,0.56684492,0.243559719,1,0.739946381,0,0.066812709,0.3568629,0.059195929,0.021354902,0.993176658,0.87259765,1,0.022915521,1.881807985
LS1643_optimized,0.608446639,0,0.505794266,0.094406666,0.133693494,0.192342965,0.173823663,0.129622349,0.238189463,0.409041722,0.859474747,0.001545297,0.069882498,0.381314593,0.734931683,0.39730591,0.004545455,1,0.991666667,0.738013699,0.129943503,0.334254144,0.010752688,0.248,0.722063037,0.238709677,0.549815498,1,0.604072398,1,0.15942029,1,1,0.711864407,1,0.572192513,0.241217799,0.983606557,0.739052726,0.014559379,0.092473797,0.330712715,0.053336899,0.056073947,0.922841618,0.765843432,0.894384051,0.062679853,2.304447597
LS1661_optimized,0.017167792,0.956850826,0.491207457,0.162210736,0.956384057,0.21029993,0.098964736,0.486663506,0.277022013,0.37333173,0.838464646,0.050994785,0.056277056,0.431831335,0.736839392,0.347479722,0,0.163580247,0.991666667,0.738013699,0.06779661,0.331491713,0.032258065,0.996,0.733524355,0.193548387,0,0,0.441176471,0.001996008,0.115942029,0.193262411,0,0.603389831,0,0.56684492,0.243559719,1,0.739052726,0.050491797,0.087869978,0.504009969,0.051739932,0.04111539,0.936036423,0.873258462,0.245920335,0.878044151,2.304447597
LS1663_optimized,0.03405081,0.560045822,0.509093663,0.305074324,0.165671545,1,1,0.129339276,0.250680188,0.05819406,0.982222222,0.128645934,0.328695114,0.630921869,0.963701985,0.544466976,0,0.330246914,1,0.738013699,0.598870056,0.334254144,0.032258065,0.208,0.736389685,0.683870968,0,0.214559387,0.452488688,0.000998004,0.652173913,0.329787234,0.208510638,0.63220339,0.473053892,0.56684492,0.243559719,1,0.739946381,0.054850789,0.043388661,0.517422101,0.048284647,0.040231198,0.937540359,0.91344652,0.441768881,0.911937255,1.743478581
LS1664_optimized,0.364574139,1,0.515976952,0,0.898355898,0.216223444,0.203312712,0.234187828,0.622062825,0.250811591,0.909090909,0,0.071737786,0.746754857,0.834441866,0.400202781,0.745454545,0.662037037,0.991666667,1,0.960451977,0.337016575,0.010752688,0,0.713467049,1,0.258302583,0.593869732,0.457013575,0.838323353,1,0.696808511,0.629787234,0.603389831,0.562874251,0.572192513,0.241217799,1,0.739052726,0.078916043,0.04954698,0.746393619,0.053515864,0.081393362,0.89081218,0.999943923,0.9583788,0.797106209,1.125606917
