names,NPA_1,NPA_2,NPA_3,NPA_4,NPA_5,NPA_6,NPA_7,NPA_9,NPA_10,NPA_30,NPA_31,NPA_32,NPA_42,NPA_43,diff_NBO_4_10,diff_NBO_3_9,diff_NBO_10_42,dip_x_1,dip_y_1,dip_z_1,Total_1,-7-30-,"Dist(4, 10)","Dist(3, 9)","Dist(10, 42)","Dist(32, 30)",Iso.Polar,Aniso.Polar,B1_3_9,B5_3_9,L_3_9,loc.B5_3_9,loc.B1_3_9,B1_9_3,B5_9_3,L_9_3,loc.B5_9_3,loc.B1_9_3,output
A1,-0.23419,-0.19402,-0.1279,-0.22348,-0.28481,-0.04957,-0.72326,0.24935,1.00708,0.55318,0.52143,-0.80701,-0.61295,0.92229,-1.23056,-0.37725,1.62003,-1.3224,0.458,3.2053,3.4975,3201.1324,1.949301077,1.470107113,1.974684284,1.652458261,296.549,123.083,1.71,3.23,6.3,3.86,5.92,1.72,3.18,7.3,4.08,7.19,1.825115511
A10,-0.23531,0.00316,-0.11377,-0.2238,-0.29531,-0.25155,-0.72436,0.24825,1.00703,0.55213,0.52137,-0.80629,-0.6135,0.92151,-1.23083,-0.36202,1.62053,-1.1258,0.4103,3.3311,3.54,3169.6302,1.942886058,1.483722793,1.975337837,1.645315439,294.981,114.151,1.7,3.24,6.3,3.85,1.7,1.71,4.28,6.35,2.35,3.95,1.612337203
A11,-0.23725,-0.20744,-0.11404,-0.22968,-0.2848,-0.26236,-0.72434,0.25231,1.00672,0.55203,0.52096,-0.80615,-0.61278,0.92109,-1.2364,-0.36635,1.6195,-1.3312,0.7749,3.1534,3.5095,3176.9431,1.939955319,1.483518698,1.974345609,1.646352928,294.321,114.366,1.72,4.29,6.29,2.35,3.75,1.7,3.2,6.36,4.07,5.31,1.660074882
A2,-0.32154,-0.17805,-0.14355,-0.21553,-0.31891,0.33433,-0.72729,0.2515,1.00877,0.5509,0.53173,-0.81449,-0.62001,0.92581,-1.2243,-0.39505,1.62878,-2.24,1.4983,2.6752,3.7973,2984.0128,1.942708948,1.4675438,1.979822296,1.592538898,301.597,137.275,1.71,3.23,6.3,3.85,5.92,1.78,3.17,8.44,4.1,3.88,1.960656726
A3,-0.21581,-0.19765,-0.1053,-0.22783,-0.24895,-0.17271,-0.72647,0.24374,1.0048,0.54916,0.52273,-0.80017,-0.62048,0.91897,-1.23263,-0.34904,1.62528,0.6018,-3.8954,2.8598,4.8697,2867.7683,1.945278481,1.474027695,1.971448386,1.548521547,293.663,120.987,1.7,3.23,6.29,3.85,5.92,2.5,3.26,8.25,6.22,8.14,1.525034621
A5,-0.23674,-0.20254,-0.11884,-0.23473,-0.28469,-0.26184,-0.72422,0.24787,1.00639,0.55213,0.52151,-0.80601,-0.61377,0.92155,-1.24112,-0.36671,1.62016,-1.4658,0.4501,3.2459,3.5899,3159.2369,1.950688697,1.472350509,1.974023341,1.640806913,282.573,110.476,1.71,3.23,6.3,3.86,5.92,1.71,3.18,6.36,4.08,5.98,1.889669976
A6,-0.21593,-0.0522,-0.08516,-0.23546,-0.28899,-0.26427,-0.72369,0.23854,1.0072,0.55202,0.52157,-0.80557,-0.61419,0.92186,-1.24266,-0.3237,1.62139,-0.8346,0.7102,3.2076,3.3896,3163.0495,1.961497359,1.43105798,1.973109277,1.644666641,304.405,134.846,1.7,4.39,6.27,-0.5,-0.39,1.7,4.39,6.33,1.94,5.24,1.446600135
A8,-0.24098,-0.18612,-0.14414,-0.23205,-0.28827,-0.25667,-0.72394,0.48191,0.99961,0.55265,0.52229,-0.80615,-0.61736,0.92292,-1.23166,-0.62605,1.61697,0.2927,0.1041,3.2821,3.2968,3132.2121,1.95356118,1.466014473,1.973388512,1.631967718,278.489,106.09,1.7,3.14,6.24,3.92,1.7,1.7,3.14,6.35,4.11,5.27,1.525034621
B14,-0.24366,-0.19018,-0.17161,-0.22937,-0.28349,-0.25538,-0.72376,0.68087,1.00359,0.5523,0.52114,-0.80576,-0.61469,0.91993,-1.23296,-0.85248,1.61828,-0.9583,0.5497,3.2422,3.4253,3148.27,1.974852905,1.456495185,1.97971426,1.637197423,263.115,83.1515,1.89,2.72,5.12,2.21,4.9,1.7,3.18,6.33,4.06,5.27,-1.19206968
B26,-0.26545,-0.22554,-0.14739,-0.23213,-0.27254,-0.225,-0.71513,0.07371,1.00146,0.54992,0.51968,-0.78854,-0.65176,0.92439,-1.23359,-0.2211,1.65322,-0.3162,-0.3562,1.9509,2.0082,2981.8594,1.942323439,1.458928644,1.963066056,1.60036205,275.1,89.706,1.7,3.16,5.81,2.4,1.7,1.7,3.2,6.34,4.05,5.29,-0.831129113
C12,-0.22551,-0.24891,0.11698,-0.28114,-0.26511,-0.28558,-0.72638,-0.14905,0.97964,0.55227,0.52139,-0.80628,-0.61051,0.92112,-1.26078,0.26603,1.59015,-1.7835,1.3229,3.0394,3.7642,3149.7015,1.959542671,1.423855043,1.977636085,1.637707274,265.782,93.5944,1.7,3.08,5.44,1.87,1.7,1.72,3.16,6.27,4.01,3.8,0.55912957
C13,-0.22756,-0.25409,0.26673,-0.31933,-0.2855,-0.27133,-0.72307,-0.52369,1.00031,0.55398,0.51902,-0.8097,-0.62467,0.92634,-1.31964,0.79042,1.62498,1.1381,1.2085,4.1441,4.4643,3230.0916,1.944654283,1.404651326,1.981321112,1.671326339,281.594,91.9394,1.7,5.38,6.25,4.07,1.7,1.7,3.24,6.22,3.9,3.08,-1.660074882
C14,-0.23701,-0.20113,-0.12083,-0.23387,-0.29555,-0.25095,-0.71808,0.27588,1.02397,0.55155,0.51997,-0.8065,-0.6229,0.92196,-1.25784,-0.39671,1.64687,-0.699,1.9569,3.1207,3.7493,3212.2619,1.95193906,1.471806257,1.976268302,1.658006329,328.358,162.493,1.71,4.53,8.32,5.92,7.14,1.7,3.18,6.36,4.08,5.26,-0.909937287
D1,-0.19934,-0.20608,-0.08829,-0.23366,-0.22587,-0.17176,-0.73244,0.23947,1.00783,0.54987,0.53725,-0.81659,-0.62653,0.9205,-1.24149,-0.32776,1.63436,-1.4184,-1.6935,2.0112,2.9874,2603.5747,1.946088404,1.474667453,1.969179043,1.486257282,300.499,137.538,1.7,3.23,6.29,3.85,5.3,1.72,3.17,7.8,4.09,7.45,1.410125781
D2,-0.26215,-0.19162,-0.13338,-0.21135,-0.27954,0.16373,-0.72391,0.24911,1.01176,0.5453,0.54619,-0.80701,-0.62448,0.91356,-1.22311,-0.38249,1.63624,-1.9036,1.268,1.5746,2.7769,2564.6093,1.944503855,1.468494009,1.960591147,1.477709778,321.57,154.007,1.71,3.23,6.29,3.85,5.92,1.73,3.38,9.68,6.36,5.26,0.930581585
