"X12","X13"
75.0044,0.1432
113.5031,0.2701
200.0091,0.7122
227.3978,0.2774
251.7255,0.0383
319.1097,1.1359
343.5569,0.9034
428.2641,2.3474
451.9583,1.041
559.3272,18.6236
714.6694,7.8646
841.387,7.7394
896.9547,5.0811
919.8052,5.215
935.7138,0.1292
971.726,1.6763
981.943,2.8132
993.7635,4.1942
1013.3097,42.9721
1049.4557,11.1673
1066.4268,25.2494
1157.0502,122.184
1162.1254,29.2805
1187.0586,1.9385
1213.2523,1.5642
1249.1535,1.377
1302.6033,11.2663
1311.8432,3.1424
1338.2791,2.8725
1350.2557,1.2747
1385.6447,9.1191
1402.4138,6.9437
1406.3035,1.0025
1420.3405,8.378
1488.8432,0.5109
1491.2689,3.3519
1506.0832,7.3164
1513.8824,13.6339
1523.9077,1.4841
1745.7034,169.7772
3030.4957,1.8862
3045.5361,14.2339
3052.7187,20.3243
3058.8474,37.3573
3071.3072,28.2295
3119.4055,18.5588
3124.5486,31.0361
3135.2049,26.7133
3150.0525,16.7212
3160.0167,9.2156
3233.6744,6.7145
