"X77","X78","X79"
0.15,0.14,-0.14
-0.03,-0.03,-0.08
0.11,0.2,-0.25
0.13,-0.14,0.2
0.2,0.24,-0.13
-0.2,-0.28,0.2
0.33,0.28,0.02
0.17,0.01,0.07
0.13,0.23,0.08
-0.01,0.04,-0.23
-0.17,-0.26,-0.22
-0.02,0.04,0.09
0,-0.03,-0.02
-0.09,0.06,0.14
0.07,-0.06,-0.24
-0.05,0.05,0.2
-0.06,0.04,0.19
-0.11,-0.15,0.06
-0.06,0.32,0.5
-0.05,0.17,0.29
0.01,-0.06,-0.09
-0.02,0,0.05
0.03,0.03,-0.06
-0.01,0.03,0.05
-0.01,-0.08,-0.11
-0.03,-0.14,-0.1
0.05,0.07,-0.03
0.09,-0.01,-0.17
0.03,0.24,0.18
0.05,0.03,-0.07
-0.08,-0.01,0.1
-0.02,-0.05,-0.06
-0.01,0,0.02
0,0,0.04
-0.06,0,0.19
0.04,-0.05,-0.15
-0.02,-0.05,0.07
0.04,0.14,0.31
0.02,0.04,-0.07
0,0.11,0.39
-0.11,-0.12,0.17
-0.11,-0.21,-0.18
0.19,0.23,-0.21
0.22,0.24,-0.27
0.23,0.39,0.11
-0.01,-0.01,-0.01
0,0.01,0
0,0,0
-0.08,0.05,-0.03
-0.3,0.19,-0.09
-0.27,0.17,-0.08
-0.04,0.03,-0.01
-0.04,0.03,-0.01
-0.05,0.03,-0.01
0.35,-0.21,0.09
0.32,-0.19,0.08
0.42,-0.28,0.12
0.32,-0.21,0.09
0.01,0,0
0,0,0
