"X12","X13"
56.1203,0.0705
72.691,0.1332
104.2172,0.4648
200.6352,0.9847
211.3312,0.0466
235.7839,0.0885
287.9848,0.0895
313.509,0.335
363.3486,0.0965
448.3222,6.7043
466.122,10.0623
656.601,10.1634
750.311,6.7482
782.7875,0.3836
802.7326,9.4547
893.569,2.382
896.4982,2.1008
968.7769,12.8061
978.109,5.2811
992.1181,3.7076
1001.3973,9.6048
1012.3924,25.2232
1030.269,3.0918
1061.864,18.3893
1076.3616,1.7788
1132.6879,13.2331
1159.8351,120.0706
1178.6101,21.1927
1207.7309,1.5293
1233.86,1.3783
1285.9331,3.9988
1298.362,0.713
1322.1268,0.0253
1338.8391,5.5295
1342.0581,1.0398
1384.9459,0.6583
1390.9749,5.867
1402.5686,2.8777
1411.5201,6.7714
1414.7595,7.2894
1487.2215,0.0734
1496.0733,9.9278
1502.5873,6.3189
1509.0604,6.7759
1510.5253,4.5391
1531.3652,4.8792
1745.7354,159.8181
3023.4167,18.4316
3055.3248,21.3287
3062.2609,24.0085
3065.7572,19.1152
3080.2388,17.3852
3091.5617,26.1244
3096.2,13.0034
3130.6669,12.7358
3133.8973,43.264
3137.7293,16.4705
3138.9921,25.127
3148.8297,22.6244
3233.4255,5.7902
