"X77","X78","X79"
0.38,-0.38,0.11
-0.07,-0.01,0.02
0.06,-0.08,-0.16
0,-0.35,-0.13
0.1,-0.34,-0.08
0.01,-0.04,0.04
-0.02,-0.29,-0.1
0.21,0.29,0.1
0.06,0.08,0.04
0.17,0.12,0.05
0.02,0.08,0
0.09,0.12,0.02
-0.17,0.1,0.01
0.36,-0.02,0.03
-0.36,-0.11,-0.06
0.09,0.1,0.03
-0.14,-0.12,-0.03
-0.13,-0.11,-0.03
0.1,0.05,0.01
0.35,0.08,0.01
-0.01,0.13,0.03
0.09,-0.12,-0.03
-0.05,-0.1,0
-0.15,0.05,0.02
-0.28,-0.2,0.01
0.21,0.23,0.02
-0.18,0.02,0.01
0.1,-0.06,-0.02
-0.26,-0.02,0.01
-0.11,-0.05,0
-0.12,-0.08,0.01
-0.17,0,0.03
-0.04,0.03,0.01
-0.01,-0.03,0.01
0.11,-0.05,-0.01
0.19,0,0.03
0.03,-0.06,0
0.01,-0.12,-0.02
0.27,0.16,0.1
0.41,0.12,0.12
0.2,-0.15,0.01
0.04,0.47,0.12
-0.14,0.25,0.03
-0.26,0.36,0.03
-0.27,-0.09,-0.08
0.02,-0.04,0
-0.01,0,0
0,0,-0.01
0.01,0.02,-0.09
-0.09,-0.13,0.6
0.04,0.06,-0.3
0,0,0.02
0.01,0.01,-0.04
0.02,0.03,-0.15
-0.09,-0.12,0.56
-0.05,-0.08,0.33
0,0.01,-0.02
0.01,-0.01,-0.04
-0.02,-0.01,0.09
0,0,0
